timestamp,close,spread,label,prediction,position,strategy_return,equity
2026-03-02 10:00:00,5389.325,0.718201900444606,-1,-1,-1,0.0007127979849053112,7969.905890429899
2026-03-02 11:00:00,5385.4835,0.7377221431958347,-1,-1,-1,-0.0021737138364643638,7952.581595720552
2026-03-02 12:00:00,5397.1900000000005,0.7483262535399036,-1,-1,-1,0.0005864162647601923,7957.245118915116
2026-03-02 13:00:00,5394.025,0.782381508009856,-1,-1,-1,0.011201560986461745,8046.378685398869
2026-03-02 14:00:00,5333.6035,1.1342158640226738,-1,-1,-1,0.0033098635847226276,8073.011101198558
2026-03-02 15:00:00,5315.950000000001,0.9869804333764638,-1,-1,-1,0.004844853695012419,8112.123658862076
2026-03-02 16:00:00,5290.195,1.063033357404743,1,1,1,0.0027681273157588674,8134.579049950986
2026-03-02 17:00:00,5307.025,0.8679848510494258,1,-1,-1,-0.0019786923374393857,8118.483220716553
2026-03-02 18:00:00,5315.73,0.8111525432756372,1,-1,-1,-0.002786070774851268,8095.864551879194
2026-03-02 19:00:00,5330.54,0.7437023572631274,-1,-1,-1,-0.00034518078843803757,8093.070014970089
2026-03-02 20:00:00,5332.38,0.7832741765541301,-1,0,0,-0.0001525161703693529,8091.835690924874
2026-03-02 21:00:00,5322.29,0.6926157776415194,1,0,0,0.0,8091.835690924874
2026-03-02 23:00:00,5346.12,1.2368120343034081,-1,0,0,0.0,8091.835690924874
2026-03-03 00:00:00,5350.32,0.8545336076817583,-1,0,0,-0.0,8091.835690924874
2026-03-03 01:00:00,5339.24,0.9063186352243089,-1,-1,0,0.0,8091.835690924874
2026-03-03 02:00:00,5367.07,0.9301280039503983,-1,-1,-1,-0.00026832666686849385,8089.664435625082
2026-03-03 03:00:00,5367.549999999999,0.8525998981670068,-1,-1,-1,0.0011662676640179503,8099.099149669108
2026-03-03 04:00:00,5361.29,0.8457617760068382,-1,-1,-1,0.007819946318889714,8162.433670250886
2026-03-03 05:00:00,5319.365,0.922967859342634,-1,-1,-1,0.0016148544046140634,8175.614812215661
2026-03-03 06:00:00,5310.775,1.0117247283211368,-1,-1,-1,-0.003207629771549536,8149.390466743277
2026-03-03 07:00:00,5327.81,0.7524623895632115,-1,-1,-1,0.00599683547273655,8198.261020575424
2026-03-03 08:00:00,5295.86,0.7601121289424878,-1,-1,-1,0.003895495726850773,8230.197311348682
2026-03-03 09:00:00,5275.23,1.0344655617652774,-1,-1,-1,0.005109729812728503,8272.251395915118
2026-03-03 10:00:00,5248.275,0.8798857035787906,-1,-1,-1,0.019710952646345592,8435.305351458668
2026-03-03 11:00:00,5144.8265,1.9173070092437727,1,-1,-1,-0.015497801529361421,8304.5766632822
2026-03-03 12:00:00,5224.5599999999995,1.0856299666574092,-1,-1,-1,0.012938218720810912,8412.023092535488
2026-03-03 13:00:00,5156.9635,1.2782154637535148,-1,0,0,-0.00025367941110180725,8409.8891354712
2026-03-03 14:00:00,5038.7384999999995,1.2981005823567682,1,0,0,0.0,8409.8891354712
2026-03-03 15:00:00,5095.6,1.3407907971839506,0,0,0,0.0,8409.8891354712
2026-03-03 16:00:00,5106.895,0.9928764901101882,0,0,0,-0.0,8409.8891354712
2026-03-03 17:00:00,5079.4085,0.952816367325019,0,0,0,0.0,8409.8891354712
2026-03-03 18:00:00,5136.15,0.8354958668536435,0,0,0,-0.0,8409.8891354712
2026-03-03 19:00:00,5113.445,0.8455827338129523,0,0,0,-0.0,8409.8891354712
2026-03-03 20:00:00,5097.4349999999995,0.8141049649669752,0,0,0,-0.0,8409.8891354712
2026-03-03 21:00:00,5087.844999999999,0.8654336629968158,0,0,0,0.0,8409.8891354712
2026-03-03 23:00:00,5125.455,1.4777067432881543,0,0,0,0.0,8409.8891354712
2026-03-04 00:00:00,5138.85,0.9549614092760657,0,0,0,0.0,8409.8891354712
2026-03-04 01:00:00,5175.26,1.006574050102795,0,0,0,-0.0,8409.8891354712
2026-03-04 02:00:00,5156.538500000001,0.9102839709927493,0,0,0,0.0,8409.8891354712
2026-03-04 03:00:00,5174.431500000001,0.938641420648704,0,0,0,-0.0,8409.8891354712
2026-03-04 04:00:00,5156.945,0.8951557040495868,0,0,0,0.0,8409.8891354712
2026-03-04 05:00:00,5159.9465,0.8579277670969502,0,-1,0,0.0,8409.8891354712
2026-03-04 06:00:00,5160.5,1.001086245853567,-1,-1,0,0.0,8409.8891354712
2026-03-04 07:00:00,5168.375,0.7607468256426144,-1,-1,0,-0.0,8409.8891354712
2026-03-04 08:00:00,5167.65,0.7317210180950484,-1,-1,-1,-0.0029871839265613585,8384.767249821556
2026-03-04 09:00:00,5182.325,0.7222868374334257,-1,-1,-1,-0.001474241773721241,8372.40607567894
2026-03-04 10:00:00,5189.965,0.7666157890945876,-1,-1,-1,-0.00045279688784027883,8368.615076264137
2026-03-04 11:00:00,5192.3150000000005,0.6712974869243492,-1,-1,-1,0.004052142445133078,8402.525896621648
2026-03-04 12:00:00,5171.275,0.71629320485546,-1,-1,-1,0.0006449086540553095,8407.944758288304
2026-03-04 13:00:00,5167.94,0.6857313536253407,-1,-1,-1,0.003960282046618135,8441.242590963513
2026-03-04 14:00:00,5147.4735,0.7922994319555248,-1,-1,-1,-0.00076765815307267,8434.762602266495
2026-03-04 15:00:00,5151.425,0.8450694737997877,-1,-1,-1,0.00030418767622553133,8437.328353101992
2026-03-04 16:00:00,5149.858,0.7562260950140834,-1,-1,-1,0.001680240503718844,8451.50509394405
2026-03-04 17:00:00,5141.205,0.7743985050810419,-1,-1,-1,0.0013962679955380475,8463.30566002085
2026-03-04 18:00:00,5134.0265,0.7945562811087254,1,-1,-1,-0.0008021968721823036,8456.516422692057
2026-03-04 19:00:00,5138.145,0.7906278727165645,1,-1,-1,0.0006266853115278748,8461.815997320855
2026-03-04 20:00:00,5134.925,0.8010906803704362,1,-1,-1,-0.001135362249692129,8452.208770873654
2026-03-04 21:00:00,5140.755,0.8051743976397319,1,-1,-1,-0.004794042898367934,8411.688519440124
2026-03-04 23:00:00,5165.4,1.100124239967587,-1,-1,-1,-0.0014113137414333288,8399.816987843982
2026-03-05 00:00:00,5172.69,0.7496758949880676,-1,-1,-1,-0.0,8399.816987843982
2026-03-05 01:00:00,5172.69,0.7744288275367566,-1,-1,-1,-0.003755299467008477,8368.273159586563
2026-03-05 02:00:00,5192.115,0.7706780271751332,-1,-1,-1,0.0022774919276633554,8387.331834156003
2026-03-05 03:00:00,5180.29,0.7348289920724853,-1,-1,-1,0.0016495215518822492,8401.16691877923
2026-03-05 04:00:00,5171.745,0.7424264150943399,-1,-1,-1,0.004452075653382126,8438.569549478327
2026-03-05 05:00:00,5148.719999999999,0.7511100175404436,-1,-1,-1,-0.003690237573610755,8407.429223059315
2026-03-05 06:00:00,5167.72,0.7891168294083873,-1,-1,-1,0.001054623702522517,8416.295897195232
2026-03-05 07:00:00,5162.27,0.7043578114298803,-1,-1,-1,-0.0006402222278183434,8410.907597485952
2026-03-05 08:00:00,5165.575,0.8233482768482742,-1,-1,-1,0.0008498569859115568,8418.055666065533
2026-03-05 09:00:00,5161.1849999999995,0.8112974955729867,-1,-1,-1,-0.0006897640754981449,8412.249193681537
2026-03-05 10:00:00,5164.745,0.7965133036726917,-1,-1,-1,0.0001406652216130455,8413.43250457863
2026-03-05 11:00:00,5164.0185,0.8203308133837446,-1,-1,-1,0.0002349914122111718,8415.409588964425
2026-03-05 12:00:00,5162.805,0.8276164610100517,-1,-1,-1,0.008646753073183966,8488.175557689905
2026-03-05 13:00:00,5118.163500000001,0.8812636299268439,-1,-1,-1,0.0031336435422589792,8514.774474211821
2026-03-05 14:00:00,5102.125,0.8262111859838317,-1,-1,-1,-0.00010191831834793774,8513.906662716296
2026-03-05 15:00:00,5102.645,0.8150994037528626,-1,-1,-1,0.004864143988069003,8555.319530624729
2026-03-05 16:00:00,5077.825,0.8218112067126575,1,1,1,-0.003256044155406139,8527.463032469406
2026-03-05 17:00:00,5062.995,0.8262988374743628,1,1,1,0.0013032799755876567,8538.576704282186
2026-03-05 18:00:00,5069.593500000001,0.8208226570385972,1,0,0,-0.00016782857580959837,8537.143687114467
2026-03-05 19:00:00,5066.2235,0.828690797369308,1,0,0,0.0,8537.143687114467
2026-03-05 20:00:00,5076.7785,0.8077063746095444,1,0,0,0.0,8537.143687114467
2026-03-05 21:00:00,5083.639999999999,0.8057517392896443,1,0,0,0.0,8537.143687114467
2026-03-05 23:00:00,5086.305,0.9936057707635971,1,0,0,-0.0,8537.143687114467
2026-03-06 00:00:00,5084.745,0.8171826944885491,1,0,0,0.0,8537.143687114467
2026-03-06 01:00:00,5134.725,0.7842199969578664,-1,0,0,-0.0,8537.143687114467
2026-03-06 02:00:00,5126.36,0.7515933513362514,-1,-1,0,0.0,8537.143687114467
2026-03-06 03:00:00,5131.125,0.779281902692261,-1,-1,-1,0.0005156214470136103,8541.545621495781
2026-03-06 04:00:00,5127.67,0.7725135184508536,-1,-1,-1,0.0019911577773140676,8558.553186490306
2026-03-06 05:00:00,5117.46,0.7515626039933467,-1,-1,-1,0.0003302419559703118,8561.37957983489
2026-03-06 06:00:00,5115.77,0.7497757434259044,-1,-1,-1,-0.0007975339000776405,8554.551589388539
2026-03-06 07:00:00,5119.85,0.6988427787934176,-1,-1,-1,0.0021360977372385515,8572.82494768172
2026-03-06 08:00:00,5108.9135,0.8100803489439797,-1,-1,-1,0.004531981212835046,8611.676829285538
2026-03-06 09:00:00,5085.76,0.8285598004054194,1,-1,-1,-0.0010588387969547863,8602.558451751855
2026-03-06 10:00:00,5091.145,0.850163999015019,-1,-1,-1,0.0027472209100312117,8626.191580210272
2026-03-06 11:00:00,5077.1585,0.882926723095533,1,-1,-1,-0.001202739682048426,8615.816517291802
2026-03-06 12:00:00,5083.264999999999,0.9978842927726091,1,-1,-1,-0.00037967723500553774,8612.5452878992
2026-03-06 13:00:00,5085.195,0.9791897379223287,1,-1,-1,-0.008860033882673202,8536.237844832356
2026-03-06 14:00:00,5130.25,0.8358527883174481,1,-1,-1,-0.0022978412358072298,8516.622925513842
2026-03-06 15:00:00,5142.038500000001,0.8179397070207856,1,-1,-1,0.0004168580223582463,8520.173148103744
2026-03-06 16:00:00,5139.895,0.8292877190033994,1,0,0,-0.00016718001418383047,8518.748745435994
2026-03-06 17:00:00,5140.775,0.8239882618278714,1,0,0,0.0,8518.748745435994
2026-03-06 18:00:00,5160.985,0.8215563452353938,-1,0,0,-0.0,8518.748745435994
2026-03-06 19:00:00,5159.895,0.8243276357368615,-1,0,0,-0.0,8518.748745435994
2026-03-06 20:00:00,5153.615,0.8226035936689189,1,0,0,0.0,8518.748745435994
2026-03-06 21:00:00,5172.75,0.9683327430145716,-1,0,0,-0.0,8518.748745435994
2026-03-08 22:00:00,5130.4400000000005,2.374866628330477,-1,0,0,-0.0,8518.748745435994
2026-03-08 23:00:00,5076.12,1.383195782549822,-1,-1,0,-0.0,8518.748745435994
2026-03-09 00:00:00,5050.115,0.999800231230074,1,-1,0,0.0,8518.748745435994
2026-03-09 01:00:00,5070.26,0.9700717709590054,1,0,0,0.0,8518.748745435994
2026-03-09 02:00:00,5094.73,0.7702961248205937,0,0,0,-0.0,8518.748745435994
2026-03-09 03:00:00,5091.49,0.7607633001645387,0,0,0,-0.0,8518.748745435994
2026-03-09 04:00:00,5090.395,0.7393117927743712,0,0,0,0.0,8518.748745435994
2026-03-09 05:00:00,5124.405,0.747094883766171,-1,0,0,-0.0,8518.748745435994
2026-03-09 06:00:00,5097.77,0.7643550896909433,0,-1,0,0.0,8518.748745435994
2026-03-09 07:00:00,5099.04,0.6698954823318931,0,-1,0,-0.0,8518.748745435994
2026-03-09 08:00:00,5096.71,0.6734289603318652,0,-1,0,0.0,8518.748745435994
2026-03-09 09:00:00,5105.385,0.7874347121781874,-1,-1,0,-0.0,8518.748745435994
2026-03-09 10:00:00,5087.395,0.8177538180989228,1,-1,0,0.0,8518.748745435994
2026-03-09 11:00:00,5088.21,0.8216541546358693,1,-1,0,0.0,8518.748745435994
2026-03-09 12:00:00,5095.0064999999995,0.8091926203435383,1,-1,0,-0.0,8518.748745435994
2026-03-09 13:00:00,5074.280000000001,0.8105688051100511,1,-1,0,0.0,8518.748745435994
2026-03-09 14:00:00,5094.09,0.8102697293060913,1,0,0,0.0,8518.748745435994
2026-03-09 15:00:00,5099.6615,0.8152109319631529,1,-1,0,0.0,8518.748745435994
2026-03-09 16:00:00,5104.7315,0.7963331929455185,1,-1,0,-0.0,8518.748745435994
2026-03-09 17:00:00,5095.995,0.7192492260061994,1,-1,0,0.0,8518.748745435994
2026-03-09 18:00:00,5123.335,0.7191485548784375,1,-1,0,0.0,8518.748745435994
2026-03-09 19:00:00,5141.1835,0.8203023307239816,1,-1,0,-0.0,8518.748745435994
2026-03-09 20:00:00,5139.47,0.8149407049067023,1,-1,0,0.0,8518.748745435994
2026-03-09 22:00:00,5153.16,1.1359533115218028,0,0,0,-0.0,8518.748745435994
2026-03-09 23:00:00,5139.85,0.9865696003356864,1,0,0,-0.0,8518.748745435994
2026-03-10 00:00:00,5131.18,0.7539825559701471,1,-1,0,0.0,8518.748745435994
2026-03-10 01:00:00,5184.34,0.7550860167837571,-1,-1,-1,0.003378426951784928,8547.52871579306
2026-03-10 02:00:00,5166.04,0.750066058294743,1,-1,-1,0.0016047107649185266,8561.245027136742
2026-03-10 03:00:00,5157.75,0.6977468673718489,1,-1,-1,-0.0012330958266686398,8550.688191622692
2026-03-10 04:00:00,5164.11,0.7381801665405018,1,-1,-1,-0.002711018936467191,8527.507114015376
2026-03-10 05:00:00,5178.11,0.7338303145853269,1,-1,-1,0.0005233569777389757,8531.970044366215
2026-03-10 06:00:00,5175.4,0.7385238593553802,1,-1,-1,-0.001117787997062969,8522.433110659322
2026-03-10 07:00:00,5181.1849999999995,0.658524737517947,-1,-1,-1,-0.0004246132882730347,8518.814372312117
2026-03-10 08:00:00,5183.385,0.6579360316544351,-1,-1,-1,0.00013794074721440452,8519.989463932015
2026-03-10 09:00:00,5182.67,0.662813401693095,-1,-1,-1,0.001024568417437255,8528.718776053658
2026-03-10 10:00:00,5177.360000000001,0.6529384895962862,1,-1,-1,0.00039981766769181526,8532.128708503098
2026-03-10 11:00:00,5175.29,0.6298862314156441,1,-1,-1,-0.0022916590181418783,8512.57597880431
2026-03-10 12:00:00,5187.15,0.6335844819575682,1,-1,-1,-0.0035375880782317903,8482.461991506649
2026-03-10 13:00:00,5205.5,0.6365162002945499,-1,-1,-1,-0.0002612621265969395,8480.24584544797
2026-03-10 14:00:00,5206.860000000001,0.7583815867881142,-1,-1,-1,-0.004211751420241772,8444.529157964405
2026-03-10 15:00:00,5228.790000000001,0.7714740230905888,-1,-1,-1,0.00019316132413049747,8446.160314398216
2026-03-10 16:00:00,5227.780000000001,0.7539264396529106,-1,-1,-1,1.5302862783062032e-05,8446.289564830551
2026-03-10 17:00:00,5227.700000000001,0.7687033520862643,-1,-1,-1,0.006863438988465531,8504.26015793768
2026-03-10 18:00:00,5191.82,0.7725545924453326,0,1,1,0.0010644419134541675,8513.312448892708
2026-03-10 19:00:00,5198.9515,0.7703257670242016,0,-1,-1,0.0011715532383695553,8523.28624766146
2026-03-10 20:00:00,5191.26,0.7413179060495858,0,1,1,-0.0006621968100422244,8517.642154697181
2026-03-10 22:00:00,5189.365,1.1826552450229775,0,-1,-1,-0.002030847799306235,8500.344119872036
2026-03-10 23:00:00,5197.4785,0.9011254848277539,0,-1,-1,-0.003440418272052659,8471.099380643293
2026-03-11 00:00:00,5215.360000000001,0.7074510020902509,-1,-1,-1,0.0013057583752610347,8482.160589607238
2026-03-11 01:00:00,5208.549999999999,0.7141703075113469,-1,-1,-1,-0.0017183285175337293,8467.585451175815
2026-03-11 02:00:00,5217.5,0.7128289568530551,-1,-1,-1,0.0026832774317201435,8490.306332118116
2026-03-11 03:00:00,5203.5,0.7060440012180216,-1,-1,-1,-0.00020563082540592248,8488.560463419093
2026-03-11 04:00:00,5204.57,0.7067174460935299,-1,-1,-1,0.0009049738979395316,8496.242389069568
2026-03-11 05:00:00,5199.860000000001,0.7108207155820592,-1,-1,-1,0.0004307808287146164,8499.902407406893
2026-03-11 06:00:00,5197.620000000001,0.7086910534674457,-1,-1,-1,0.0003540081806673312,8502.91144239399
2026-03-11 07:00:00,5195.780000000001,0.6335195251483938,-1,1,1,-0.001795118163258839,8487.647711623167
2026-03-11 08:00:00,5187.780000000001,0.6329842478614698,-1,-1,-1,-0.0002623412125655257,8485.421051830672
2026-03-11 09:00:00,5187.8150000000005,0.629255424674522,-1,1,1,-0.0006001584191705266,8480.32845494621
2026-03-11 10:00:00,5186.02,0.7005101351351303,-1,1,1,-0.0008947130940492043,8472.74099403573
2026-03-11 11:00:00,5181.379999999999,0.7632701925840779,-1,1,1,-0.00265566316309529,8450.240247887421
2026-03-11 12:00:00,5167.620000000001,0.7790933340348324,-1,1,1,0.0018322748189687488,8465.72341030786
2026-03-11 13:00:00,5177.0885,0.7532607438319112,-1,-1,-1,-0.001515624368342348,8452.892553611553
2026-03-11 14:00:00,5183.3685000000005,0.7598165438467209,-1,1,1,-0.0035591012075823283,8422.807853516431
2026-03-11 15:00:00,5166.5,0.7618929721939676,-1,1,1,0.001804896932159128,8438.010153571407
2026-03-11 16:00:00,5175.825,0.7222541774972264,-1,1,1,-0.0011254244492423515,8428.513810641623
2026-03-11 17:00:00,5170.0,0.7080267462630503,-1,1,1,0.000502901353965246,8432.75252164891
2026-03-11 18:00:00,5172.6,0.7232137519664549,-1,1,1,0.0020676255654796805,8450.188296350034
2026-03-11 19:00:00,5183.295,0.7405520374449408,-1,-1,-1,0.0010116915832709035,8458.737280726506
2026-03-11 20:00:00,5176.51,0.7433320139697301,-1,1,1,-0.007541116317352683,8394.94895899462
2026-03-11 22:00:00,5139.02,0.8266118148189754,1,1,1,-0.0008749722709779917,8387.603611439225
2026-03-11 23:00:00,5134.523499999999,0.9039215085670608,1,1,1,0.0036101694733698952,8417.884281951969
2026-03-12 00:00:00,5153.0599999999995,0.7088622663446912,1,-1,-1,-0.003312153270617689,8390.00295899582
2026-03-12 01:00:00,5168.65,0.714752682993948,-1,-1,-1,0.003431263482727487,8418.791269768999
2026-03-12 02:00:00,5150.915,0.7075112683007072,1,-1,-1,-0.00041089786960180064,8415.332006371627
2026-03-12 03:00:00,5153.0315,0.6949770939379932,1,-1,-1,0.0020185205543573614,8432.31852699823
2026-03-12 04:00:00,5142.629999999999,0.7002896622313199,1,-1,-1,-0.00235190943155561,8412.486477524702
2026-03-12 05:00:00,5154.725,0.6967805287922954,1,-1,-1,-0.0022338728060176116,8393.694052751569
2026-03-12 06:00:00,5166.24,0.6989381219824661,-1,-1,-1,-0.0030837707888136112,8367.809824221455
2026-03-12 07:00:00,5182.1715,0.6222662079915379,-1,-1,-1,0.0007528697188041722,8374.109694850824
2026-03-12 08:00:00,5178.27,0.6291976769911491,-1,-1,-1,-0.0019311468888258965,8357.938058966925
2026-03-12 09:00:00,5188.27,0.6238776028440891,-1,-1,-1,0.0011313983273809614,8367.394216107194
2026-03-12 10:00:00,5182.4,0.6236021883548271,-1,-1,-1,0.0006271225686940163,8372.641597861275
2026-03-12 11:00:00,5179.15,0.6274924266330123,-1,-1,-1,-0.00046050027514166203,8368.785994101798
2026-03-12 12:00:00,5181.535,0.6264007580445562,-1,-1,-1,0.005827423726752712,8417.554456167943
2026-03-12 13:00:00,5151.34,0.6325047381946719,-1,-1,-1,0.0016209374648150643,8431.198785548066
2026-03-12 14:00:00,5142.99,0.6354556455123205,-1,-1,-1,0.0020523080931520443,8448.50220305062
2026-03-12 15:00:00,5132.4349999999995,0.6346865205086014,-1,1,1,-0.001994057994113111,8431.655399694346
2026-03-12 16:00:00,5123.530000000001,0.6180446541766433,-1,1,1,-0.003502468024975114,8402.123796259308
2026-03-12 17:00:00,5105.585,0.6225357658791263,-1,-1,-1,0.0018923254569733552,8418.023349011612
2026-03-12 18:00:00,5094.6185000000005,0.604809133052703,-1,1,1,-0.002158771705105172,8399.850758392851
2026-03-12 19:00:00,5084.89,0.594811369232417,-1,1,1,-0.0010187044360842057,8391.293793162831
2026-03-12 20:00:00,5079.71,0.6442583482944413,1,1,1,0.0032167190646708033,8418.286227884551
2026-03-12 22:00:00,5096.049999999999,0.9498180817393782,-1,1,1,0.00040815926060377983,8421.722229366876
2026-03-12 23:00:00,5098.129999999999,0.8887596680757863,-1,1,1,0.0030874065588757382,8447.723509814852
2026-03-13 00:00:00,5113.870000000001,0.7006986219292989,-1,-1,1,0.0020773895308250356,8465.272722193447
2026-03-13 01:00:00,5124.4935000000005,0.6965783123826116,-1,-1,-1,0.0021114951897657653,8483.147104826414
2026-03-13 02:00:00,5112.219999999999,0.7088799758745424,-1,-1,-1,-0.0006980333397235139,8477.225585321466
2026-03-13 03:00:00,5115.788500000001,0.7223509394297827,-1,-1,-1,0.0022300570088074068,8496.130281653253
2026-03-13 04:00:00,5104.379999999999,0.7025706935123016,-1,-1,-1,0.00026349919089085905,8498.369005108172
2026-03-13 05:00:00,5103.035,0.7022490070609049,-1,-1,-1,0.002869860778928701,8522.758141000793
2026-03-13 06:00:00,5088.389999999999,0.7016077838135246,-1,-1,-1,0.0005944905952569579,8527.824840561269
2026-03-13 07:00:00,5085.365,0.6292142083408537,-1,-1,-1,-0.0004139329232020206,8524.29489309646
2026-03-13 08:00:00,5087.469999999999,0.6300559987607424,1,-1,-1,-0.00041671007396626436,8520.742733541047
2026-03-13 09:00:00,5089.59,0.6705609834657483,1,-1,-1,-0.0010511652215601242,8511.786025117686
2026-03-13 10:00:00,5094.9400000000005,0.6292910853629721,-1,-1,-1,-0.002548607049346785,8490.092827251541
2026-03-13 11:00:00,5107.924999999999,0.627595942982452,-1,-1,-1,-0.0020526926295905135,8472.665276280502
2026-03-13 12:00:00,5118.41,0.641884288380451,-1,-1,-1,0.003190443907385321,8499.696839590526
2026-03-13 13:00:00,5102.08,0.6329561462481237,-1,-1,-1,0.011811163290265991,8600.088146880687
2026-03-13 14:00:00,5041.818499999999,0.6640750339520127,-1,-1,-1,0.001380156782716191,8611.957616868563
2026-03-13 15:00:00,5034.860000000001,0.6357798582420523,-1,1,1,0.0019610158541678246,8628.845802290663
2026-03-13 16:00:00,5046.0650000000005,0.619244265963398,-1,-1,-1,-0.00033560577042225865,8625.94991184733
2026-03-13 17:00:00,5046.46,0.6169814824057904,-1,0,0,-0.0001282050154773426,8624.844021805375
2026-03-13 18:00:00,5046.610000000001,0.6156901337912248,-1,0,0,-0.0,8624.844021805375
2026-03-13 19:00:00,5016.3465,0.6270752142732283,-1,0,0,0.0,8624.844021805375
2026-03-13 20:00:00,5019.025,0.9420405420415509,-1,0,0,0.0,8624.844021805375
2026-03-15 22:00:00,5025.049999999999,1.1327892649974345,-1,0,0,-0.0,8624.844021805375
2026-03-15 23:00:00,4997.610000000001,0.9084913311226964,0,1,0,0.0,8624.844021805375
2026-03-16 00:00:00,5025.77,0.7441696833986464,-1,0,0,-0.0,8624.844021805375
2026-03-16 01:00:00,5016.0599999999995,0.7293497514854786,-1,0,0,-0.0,8624.844021805375
2026-03-16 02:00:00,5003.65,0.721774622834177,0,0,0,0.0,8624.844021805375
2026-03-16 03:00:00,5019.280000000001,0.7129367669012598,-1,0,0,-0.0,8624.844021805375
2026-03-16 04:00:00,5012.780000000001,0.7106913758813989,-1,0,0,0.0,8624.844021805375
2026-03-16 05:00:00,5017.5785,0.7177580805295127,-1,-1,0,-0.0,8624.844021805375
2026-03-16 06:00:00,5012.280000000001,0.7107236363636366,-1,-1,0,-0.0,8624.844021805375
2026-03-16 07:00:00,4995.788500000001,0.6595408348457414,1,-1,-1,0.0007824508914166936,8631.592538698565
2026-03-16 08:00:00,4991.1900000000005,0.6535865538379617,1,-1,-1,0.0031415353853490036,8658.708992090802
2026-03-16 09:00:00,4975.51,0.638351673427998,1,-1,-1,-0.004682937025551004,8618.16080315827
2026-03-16 10:00:00,4998.8099999999995,0.6311658536585363,0,-1,-1,0.0003300785586969335,8621.005473254792
2026-03-16 11:00:00,4997.16,0.623237466806146,0,-1,-1,-0.004568594961938288,8581.61959108284
2026-03-16 12:00:00,5019.99,0.6231025448077674,-1,-1,-1,-0.001984067697345937,8564.59307686126
2026-03-16 13:00:00,5029.95,0.6293852618870762,-1,-1,-1,0.006736647481585201,8622.2897212433
2026-03-16 14:00:00,4996.0650000000005,0.6280465585343292,0,-1,-1,0.0017766982615319282,8637.608928401458
2026-03-16 15:00:00,4987.1885,0.6297932700048283,1,1,1,0.00045524917696430494,8641.541192757051
2026-03-16 16:00:00,4990.7785,0.615552697302701,1,1,1,0.00012553151777816574,8642.625978538921
2026-03-16 17:00:00,4991.405,0.6099438877755503,1,1,1,0.004302395818411853,8679.809976409086
2026-03-16 18:00:00,5012.88,0.5946995080106015,0,-1,1,5.98458371237065e-06,8679.861921458496
2026-03-16 19:00:00,5012.91,0.5855608153331384,0,-1,1,-0.0015310468370665076,8666.572646317472
2026-03-16 20:00:00,5005.235000000001,0.6031069478440969,1,1,1,-0.0005594142932352497,8661.724441705761
2026-03-16 22:00:00,5002.4349999999995,0.8686911016366466,1,1,1,0.0021119714698942804,8680.01775660673
2026-03-16 23:00:00,5013.0,0.8530870179689156,0,-1,1,-0.0019868342309992126,8662.772000202223
2026-03-17 00:00:00,5003.040000000001,0.729568163638442,1,-1,-1,-0.0053073004267958825,8616.796066668316
2026-03-17 01:00:00,5028.0735,0.7173269068984875,-1,-1,-1,0.0010846102388916146,8626.141931908664
2026-03-17 02:00:00,5022.620000000001,0.7146604392002627,-1,-1,-1,-0.000995496374402105,8617.554638890371
2026-03-17 03:00:00,5027.620000000001,0.7094471825911544,-1,1,1,0.0017823752858840446,8632.914355303485
2026-03-17 04:00:00,5038.0599999999995,0.6776536579244575,-1,1,1,-0.003410042754552367,8603.47574825551
2026-03-17 05:00:00,5020.879999999999,0.7133273218246649,-1,1,1,-0.0021490256688069254,8584.986658031552
2026-03-17 06:00:00,5010.09,0.7200883051115731,-1,1,1,0.0022314968393781776,8604.144028625054
2026-03-17 07:00:00,5021.27,0.6284588128798696,-1,1,1,0.0007375624095098399,8610.490121826577
2026-03-17 08:00:00,5024.9735,0.6299656544502666,-1,1,1,-0.0028584230344695927,8585.877698524275
2026-03-17 09:00:00,5010.610000000001,0.6300766874779142,-1,1,1,-0.002029692991472265,8568.451002733942
2026-03-17 10:00:00,5000.44,0.6374185406585077,1,1,1,0.0005779491404755976,8573.403131626179
2026-03-17 11:00:00,5003.33,0.6244231713303904,1,1,1,0.0016788818646780168,8587.79686266244
2026-03-17 12:00:00,5011.73,0.624055393586012,-1,1,1,0.0010096314047245425,8596.467372072379
2026-03-17 13:00:00,5016.79,0.6330809925093653,-1,1,1,-0.0017899892162120956,8581.07978817885
2026-03-17 14:00:00,5007.8099999999995,0.6228513943655293,-1,1,1,-0.001948256822842609,8564.361640934174
2026-03-17 15:00:00,4998.0535,0.6325320356853181,0,1,1,0.0007866062258037321,8571.098421120967
2026-03-17 16:00:00,5001.985000000001,0.6110320269475534,0,1,1,0.00010895674417232826,8572.032300098914
2026-03-17 17:00:00,5002.53,0.6075847688123285,-1,1,1,0.0002688639548389382,8574.337010604126
2026-03-17 18:00:00,5003.875,0.617350454003499,-1,1,1,-0.0007014563713122479,8568.322487278258
2026-03-17 19:00:00,5000.365,0.5854883945841542,-1,1,1,0.0013139040850016492,8579.580441195903
2026-03-17 20:00:00,5006.9349999999995,0.5878693832599317,-1,1,1,-0.0014153369276811434,8567.437444173469
2026-03-17 22:00:00,4999.8485,0.7894737397730336,-1,1,1,0.0006340192107820997,8572.869364100248
2026-03-17 23:00:00,5003.0185,0.957446055293335,-1,1,1,0.0002841284716417203,8575.305160370255
