timestamp,close,spread,label,prediction,strategy_return,equity
2026-03-24 06:00:00,4402.389999999999,0.952264082090948,0,1,0.003185255263143406,0.9361902716755973
2026-03-24 07:00:00,4417.395,0.9574136040944407,-1,1,-0.0014278581843134236,0.9348535247341107
2026-03-24 08:00:00,4412.075,0.9847019606663957,-1,1,0.0030258547371325942,0.9376822557004525
2026-03-24 09:00:00,4426.4400000000005,0.8194566856235924,-1,1,0.0026320346179720304,0.9401502678581142
2026-03-24 10:00:00,4438.9400000000005,0.908889505259708,-1,1,-0.007178603338918786,0.9334013020061825
2026-03-24 11:00:00,4408.0135,1.1582365860439403,-1,1,-0.006743000352890177,0.9271073766973666
2026-03-24 12:00:00,4379.478499999999,1.1465880421158356,1,1,0.000246242094323641,0.9273356695594676
2026-03-24 13:00:00,4381.7335,1.0105333280072513,1,1,0.007634185573356523,0.9344151221496775
2026-03-24 14:00:00,4416.225,1.134574616372207,1,1,-0.0012928631617212401,0.9332070512604949
2026-03-24 15:00:00,4411.68,1.0749199052237821,1,1,0.0019565290535068828,0.9350328979692235
2026-03-24 16:00:00,4421.416499999999,0.9994444291230141,-1,1,-0.007624467052385041,0.927903770445761
2026-03-24 17:00:00,4388.735000000001,0.8513171806167454,1,1,1.4510518266127642e-05,0.9279172348103712
2026-03-24 18:00:00,4389.68,0.7774820248384064,1,1,0.002276365925343255,0.9300295139852324
2026-03-24 19:00:00,4400.48,0.7832634488406623,1,1,0.016398605731910956,0.945280701304117
2026-03-24 20:00:00,4473.455,0.8476891250472556,1,1,0.0023175176401580644,0.9474714060042903
2026-03-24 22:00:00,4484.700000000001,1.2728171817705678,1,1,0.01359637942743748,0.9603535867369721
2026-03-24 23:00:00,4546.9785,1.2364904701397879,0,1,0.0033003255964065576,0.963523066260881
2026-03-25 00:00:00,4563.2515,1.1965001594331397,0,1,0.006719002851490194,0.9699969804905646
2026-03-25 01:00:00,4595.1385,1.0987792372739897,-1,1,-0.0027087930510199232,0.9673694594103015
2026-03-25 02:00:00,4583.82,0.9765475429248109,-1,0,-0.0,0.9673694594103015
2026-03-25 03:00:00,4570.1615,0.9442608934707947,-1,1,0.00034697660170835727,0.9677051139779241
2026-03-25 04:00:00,4572.7215,0.9451865088228809,-1,1,-0.003933475176396069,0.9638986699340204
2026-03-25 05:00:00,4555.71,0.9455102092580884,0,-1,0.001960394711415298,0.9657882917888992
2026-03-25 06:00:00,4545.8035,0.9430448275862154,0,-1,0.0011594111299386945,0.9669080374835638
2026-03-25 07:00:00,4539.5599999999995,0.9324213757674581,-1,-1,-0.0039084011172377696,0.9631289730295969
2026-03-25 08:00:00,4556.34,0.6701398898324613,-1,1,-0.0010930132276855751,0.9620762603221082
2026-03-25 09:00:00,4552.0599999999995,0.6533407330251909,-1,1,0.0013514011825361341,0.9633764113179976
2026-03-25 10:00:00,4558.895,0.623885230717416,-1,-1,-0.0045556840485944375,0.958987572768164
2026-03-25 11:00:00,4579.01,0.6590241229738969,-1,1,-0.007790772268017379,0.9515163189808685
2026-03-25 12:00:00,4544.025,0.6819391736967371,-1,0,0.0,0.9515163189808685
2026-03-25 13:00:00,4544.87,0.649544420677363,-1,0,0.0,0.9515163189808685
2026-03-25 14:00:00,4567.235000000001,0.64885096908421,-1,-1,0.0016467619973390302,0.9530832398948141
2026-03-25 15:00:00,4559.035,0.6322207910229566,-1,1,-0.0009513462368729946,0.9521765277411135
2026-03-25 16:00:00,4555.360000000001,0.6816393874907525,-1,1,-0.0011813861884660485,0.9510516395422586
2026-03-25 17:00:00,4550.6900000000005,0.6503366664794119,-1,1,-0.0028809557817561396,0.9483117018225706
2026-03-25 18:00:00,4538.26,0.637357146734711,-1,1,-0.00171813804117325,0.9466823714127796
2026-03-25 19:00:00,4531.13,0.6401464719753304,-1,1,-0.005769012690427189,0.9412209487982955
2026-03-25 20:00:00,4505.66,0.6884705039835304,-1,1,0.0025282709960399792,0.9436006104240074
2026-03-25 22:00:00,4517.77,1.0586388787768428,-1,1,-0.004535122168409891,0.9393212663775484
2026-03-25 23:00:00,4498.37,1.0509265927977955,-1,1,0.00806716063978783,0.946898921925785
2026-03-26 00:00:00,4535.74,0.9665880989707654,-1,0,-0.0,0.946898921925785
2026-03-26 01:00:00,4535.49,0.8820488681279351,-1,0,-0.0,0.946898921925785
2026-03-26 02:00:00,4508.860000000001,0.9098116742397794,-1,1,0.0015569763367589914,0.9483732211405259
2026-03-26 03:00:00,4516.82,0.81048980897542,-1,0,0.0,0.9483732211405259
2026-03-26 04:00:00,4520.58,0.7662608281770595,-1,0,-0.0,0.9483732211405259
2026-03-26 05:00:00,4439.1,0.7281152999940589,-1,0,0.0,0.9483732211405259
2026-03-26 06:00:00,4456.530000000001,0.7681782486486515,-1,1,-0.0009801747657146058,0.9474436496406844
2026-03-26 07:00:00,4452.959999999999,0.6509044017725221,-1,1,-0.005769399321299082,0.9419774688914784
2026-03-26 08:00:00,4427.95,0.9624788792935028,-1,-1,0.0006806809292577184,0.9426186549903433
2026-03-26 09:00:00,4423.943499999999,0.9106619484137712,1,-1,-0.004574462116981012,0.9383066816623303
2026-03-26 10:00:00,4443.24,0.96713693153424,-1,1,-0.004714383407498542,0.9338831442111565
2026-03-26 11:00:00,4423.29,0.9538707559473004,1,1,0.0012229876955958147,0.9350252718056511
2026-03-26 12:00:00,4429.683499999999,0.9293180767452681,-1,1,0.00498312846126721,0.9396846228495899
2026-03-26 13:00:00,4452.7165,0.954661949832887,-1,1,0.0025888326935177377,0.9421173091228188
2026-03-26 14:00:00,4465.228499999999,0.9532720681224239,-1,1,-0.0062195634709671065,0.9362577507216326
2026-03-26 15:00:00,4438.4400000000005,0.9410121598844261,-1,-1,0.01083916597726123,0.9464060038792018
2026-03-26 16:00:00,4389.360000000001,0.9430463588767307,1,1,-0.001989594464540827,0.9445230397326756
2026-03-26 17:00:00,4381.6,0.7921967360997214,1,1,0.002790716465195212,0.9471589357314139
2026-03-26 18:00:00,4394.65,0.7951887232985657,-1,1,-0.007125752613586596,0.9404097154696438
2026-03-26 19:00:00,4364.16,0.7852955069702283,1,1,0.003592834472849477,0.9437884519139857
2026-03-26 20:00:00,4380.655000000001,1.141861499179292,1,1,0.006728020923998967,0.9501382803662917
2026-03-26 22:00:00,4411.3,1.4665229895755845,1,1,-0.0017628642326695965,0.9484633155757437
2026-03-26 23:00:00,4405.02,1.0511356996786592,1,-1,0.005711407507870788,0.9538803760772631
2026-03-27 00:00:00,4378.780000000001,0.7308846004654763,1,-1,-0.00899357460307774,0.9453015817526004
2026-03-27 01:00:00,4417.4,0.7270099462167589,0,-1,-0.0034878005039653426,0.9420045584193644
2026-03-27 02:00:00,4432.049999999999,0.7251906805114561,1,1,0.0010863616880427518,0.9430279160815929
2026-03-27 03:00:00,4437.620000000001,0.7361243197097408,1,1,0.001805894979806456,0.9447309254610621
2026-03-27 04:00:00,4446.4,0.7333444553483845,-1,1,0.0016882546654939442,0.9463258718536082
2026-03-27 05:00:00,4454.67,0.7215335762623615,-1,1,0.000969424541826255,0.9472432633783483
2026-03-27 06:00:00,4459.74,0.7233878695208981,-1,1,-0.0028394901652385503,0.944553575447897
2026-03-27 07:00:00,4447.83,0.6906757518797039,-1,0,-0.0,0.944553575447897
2026-03-27 08:00:00,4424.23,0.8028276376777488,1,0,0.0,0.944553575447897
2026-03-27 09:00:00,4429.038500000001,0.8582054541423444,1,0,-0.0,0.944553575447897
2026-03-27 10:00:00,4414.8565,0.8511788785184153,1,0,0.0,0.944553575447897
2026-03-27 11:00:00,4420.139999999999,0.8317265945798006,1,0,0.0,0.944553575447897
2026-03-27 12:00:00,4438.05,0.8774960585585636,1,1,-0.0017006333994792594,0.9429472360898927
2026-03-27 13:00:00,4431.41,0.9350425496131839,1,1,0.017515860064942577,0.9594637679258676
2026-03-27 14:00:00,4509.995,0.9204761255488073,1,1,0.0029208511039262295,0.9622662187315911
2026-03-27 15:00:00,4524.1185000000005,0.9316817791973657,-1,1,-0.0019628534882976533,0.9603774311274829
2026-03-27 16:00:00,4516.200000000001,0.8086644177911075,-1,1,-0.006707002439615648,0.9539361773539591
2026-03-27 17:00:00,4486.7485,0.7882409279609303,-1,1,0.006516915105011959,0.9601528984373745
2026-03-27 18:00:00,4516.806500000001,0.7695821485425781,-1,1,-0.0006854582211000414,0.9594947537396276
2026-03-27 19:00:00,4514.51,0.7811709747554131,-1,1,-0.004699551219236677,0.9549855589998393
2026-03-27 20:00:00,4494.105,0.8141103010348137,-1,1,-0.002336196039263546,0.95275452551935
2026-03-29 22:00:00,4484.45,1.7010803456152641,-1,1,-0.008293342627438185,0.9448530057993757
2026-03-29 23:00:00,4448.99,1.0057508011419976,1,1,-0.003990962173693661,0.9410821331935296
2026-03-30 00:00:00,4432.27,0.9321338942960214,1,0,0.0,0.9410821331935296
2026-03-30 01:00:00,4469.66,0.9585635273368652,1,0,0.0,0.9410821331935296
2026-03-30 02:00:00,4481.4884999999995,0.9428391831525321,1,0,0.0,0.9410821331935296
2026-03-30 03:00:00,4496.12,0.9135628591273642,1,0,0.0,0.9410821331935296
2026-03-30 04:00:00,4496.78,0.8861311593457529,1,0,0.0,0.9410821331935296
2026-03-30 05:00:00,4522.665,0.8317477096546858,1,0,0.0,0.9410821331935296
2026-03-30 06:00:00,4532.790000000001,0.7144139077000313,0,1,-0.001362166327515815,0.9398002228002666
2026-03-30 07:00:00,4527.360000000001,0.7844705162523926,0,0,0.0,0.9398002228002666
2026-03-30 08:00:00,4538.33,0.7651278219395907,-1,1,-0.0014818507737294775,0.9384075791129589
2026-03-30 09:00:00,4532.4,0.7922714849124096,-1,0,0.0,0.9384075791129589
2026-03-30 10:00:00,4532.52,0.7958025026561213,1,0,0.0,0.9384075791129589
2026-03-30 11:00:00,4559.775,0.7928030961906434,-1,0,0.0,0.9384075791129589
2026-03-30 12:00:00,4569.485000000001,0.748007799187313,-1,1,-0.010228287826568665,0.928809276295158
2026-03-30 13:00:00,4523.525,0.6432073260641841,-1,0,0.0,0.928809276295158
2026-03-30 14:00:00,4538.705,0.6488910981202136,-1,1,0.001998611696922202,0.9306656053789713
2026-03-30 15:00:00,4548.455,0.6285862762117959,-1,1,-0.001979812106794769,0.9288230623460645
2026-03-30 16:00:00,4540.1085,0.6225615324646396,-1,1,-0.005649878528776401,0.9235753248690831
2026-03-30 17:00:00,4515.11,0.6253168901340855,-1,1,-0.003678828841408743,0.9201776493267413
2026-03-30 18:00:00,4499.155000000001,0.6143961852161045,1,1,0.003027369320413143,0.922963366911643
2026-03-30 19:00:00,4513.42,0.6198557457212721,-1,1,-0.0006136933291652359,0.9223969504503055
2026-03-30 20:00:00,4511.3,0.6497043535838455,-1,1,-0.0002360083243376037,0.9221792570916556
2026-03-30 22:00:00,4510.915,0.943167862897329,-1,1,0.000428257268669879,0.9225741870615216
2026-03-30 23:00:00,4513.82,1.1522415048543855,-1,1,0.007292660871533721,0.9293022077365922
2026-03-31 00:00:00,4547.92,0.936381371372706,1,0,0.0,0.9293022077365922
2026-03-31 01:00:00,4605.26,0.8380768704899411,-1,0,-0.0,0.9293022077365922
2026-03-31 02:00:00,4568.28,0.8936245050593953,-1,0,-0.0,0.9293022077365922
2026-03-31 03:00:00,4557.39,0.8941109547440921,1,0,0.0,0.9293022077365922
2026-03-31 04:00:00,4565.0485,0.8826492202520816,-1,0,0.0,0.9293022077365922
2026-03-31 05:00:00,4568.92,0.8854919001599113,-1,0,-0.0,0.9293022077365922
2026-03-31 06:00:00,4557.3099999999995,0.8782915001491276,1,0,0.0,0.9293022077365922
2026-03-31 07:00:00,4564.66,0.8734000657678456,-1,0,0.0,0.9293022077365922
2026-03-31 08:00:00,4568.5515,0.7976197855464215,-1,0,-0.0,0.9293022077365922
2026-03-31 09:00:00,4555.67,0.7654415830059687,1,0,-0.0,0.9293022077365922
2026-03-31 10:00:00,4547.129999999999,0.782183305332039,1,0,0.0,0.9293022077365922
2026-03-31 11:00:00,4582.478499999999,0.7704783009731161,1,0,-0.0,0.9293022077365922
2026-03-31 12:00:00,4575.0235,0.7666710973268392,1,0,0.0,0.9293022077365922
2026-03-31 13:00:00,4607.305,0.7752736025108212,1,0,-0.0,0.9293022077365922
2026-03-31 14:00:00,4599.23,0.7789742381911559,1,1,0.0020701347316417974,0.9312259885130192
2026-03-31 15:00:00,4609.5599999999995,0.7767539898630254,1,1,0.0060902224963202845,0.9368973619774191
2026-03-31 16:00:00,4638.4400000000005,0.7842524581027861,1,1,0.0033083854791474306,0.9399969796052366
2026-03-31 17:00:00,4654.6,0.782102175760038,1,1,0.0026141661634168354,0.9424542879030348
2026-03-31 18:00:00,4667.58,0.7801955517622287,1,1,0.0030957807789555986,0.9453719197725692
2026-03-31 19:00:00,4682.84,0.7693175869024784,1,1,-0.0030642340090420387,0.9424750789848088
2026-03-31 20:00:00,4669.29,0.7877445309603269,1,1,0.002325247622023902,0.944666566921035
2026-03-31 22:00:00,4680.965,0.9556547401824698,1,1,0.003121011428159984,0.9476148820721961
2026-03-31 23:00:00,4696.5599999999995,1.143798405253294,1,1,0.0028182758433293953,0.9502855222031197
2026-04-01 00:00:00,4710.97,0.9568262960983486,-1,1,-0.004028220577948739,0.9464575625076543
2026-04-01 01:00:00,4692.98,0.9227572087922157,1,0,-0.0,0.9464575625076543
2026-04-01 02:00:00,4684.8085,0.8798879585609919,1,0,-0.0,0.9464575625076543
2026-04-01 03:00:00,4681.9815,0.8803063538392568,1,1,-0.0013416982433270214,0.9451877020586543
2026-04-01 04:00:00,4676.61,0.8882399486191423,1,1,0.0015022120834068079,0.9466075744457743
2026-04-01 05:00:00,4684.5535,0.878397704194257,1,-1,-0.010016941359340666,0.9371254618822433
2026-04-01 06:00:00,4730.57,0.8735276844251056,1,1,-0.0038776569598219257,0.9334916108127493
2026-04-01 07:00:00,4713.13,0.8179319253976997,1,1,0.0031257504194880264,0.9364094726068357
2026-04-01 08:00:00,4728.709999999999,0.8092403254478374,1,1,-0.0013152086563665301,0.9351778987625595
2026-04-01 09:00:00,4723.33,0.7858596924245329,1,1,0.0015315763047626242,0.9366101950730419
2026-04-01 10:00:00,4731.379999999999,0.7848369861520015,1,1,0.004297934854915416,0.9406356846759155
2026-04-01 11:00:00,4752.530000000001,0.7639384070199097,-1,1,-0.005961864187500297,0.9350277424739614
2026-04-01 12:00:00,4724.99,0.7604110147883748,1,0,0.0,0.9350277424739614
2026-04-01 13:00:00,4738.385,0.7109210462089223,1,0,0.0,0.9350277424739614
2026-04-01 14:00:00,4760.85,0.7148364432243952,-1,1,0.005267266046352208,0.9399527823542918
2026-04-01 15:00:00,4786.6715,0.7079239937568078,-1,1,-1.2414470839772529e-05,0.9399411133378845
2026-04-01 16:00:00,4787.35,0.7368606476938161,-1,1,-0.002864917051749761,0.9372482600146422
2026-04-01 17:00:00,4774.4015,0.7350598792625255,-1,1,-0.004573674811232855,0.9329615912559415
2026-04-01 18:00:00,4753.33,0.7680518117988883,1,1,0.0025249558074444656,0.9353172780439059
2026-04-01 19:00:00,4766.129999999999,0.7733930315858051,-1,1,-0.0016897132540626427,0.9337368600424413
2026-04-01 20:00:00,4758.879999999999,0.7767312134393307,-1,1,0.0035666519825170865,0.9370671744654608
2026-04-01 22:00:00,4776.66,2.562355147136941,-1,1,0.001042076441040998,0.9380436700916442
2026-04-01 23:00:00,4784.23,1.0677846363843226,-1,1,-9.913499902463793e-05,0.9379506771333247
2026-04-02 00:00:00,4784.8535,0.9752655611631836,-1,0,-0.0,0.9379506771333247
2026-04-02 01:00:00,4696.685,1.1839316870415661,-1,0,-0.0,0.9379506771333247
2026-04-02 02:00:00,4687.2585,1.3689344522638354,-1,0,-0.0,0.9379506771333247
2026-04-02 03:00:00,4676.548500000001,0.7909942755625781,-1,0,-0.0,0.9379506771333247
2026-04-02 04:00:00,4672.799999999999,0.7101414924808473,-1,0,-0.0,0.9379506771333247
2026-04-02 05:00:00,4594.32,0.7783453861729852,-1,-1,-0.0012805693521944807,0.9367495662423178
2026-04-02 06:00:00,4599.395,0.7627460613673054,1,1,0.009262577782215354,0.9454262819620937
2026-04-02 07:00:00,4642.79,0.6344951403231701,-1,1,-0.004845038250776619,0.9408456554626978
2026-04-02 08:00:00,4620.96,0.637619802223449,1,1,3.8386005889923784e-05,0.9408817707695699
2026-04-02 09:00:00,4621.805,0.6243758202099763,1,1,-0.00038824135163860647,0.9405164815591542
2026-04-02 10:00:00,4620.665,0.7176824774598226,1,1,-0.004584660969245682,0.9362045323552177
2026-04-02 11:00:00,4600.2285,0.7884701013730311,1,1,0.00019988787483650445,0.9363916682896026
2026-04-02 12:00:00,4601.9665,0.775397519196696,1,1,0.009391224921085985,0.9451855330607412
2026-04-02 13:00:00,4645.99,0.7835619825072875,0,1,0.0074640578256718595,0.952240452535495
2026-04-02 14:00:00,4681.4815,0.8567903414287177,-1,1,-0.004523096020229708,0.94793337753433
2026-04-02 15:00:00,4661.193499999999,0.9323887283627236,-1,1,-0.0006384392169863858,0.9473281796910218
2026-04-02 16:00:00,4659.18,0.9320027995703101,-1,1,-0.002420705531782611,0.9450349771260301
2026-04-02 17:00:00,4648.8634999999995,0.9079140802563606,-1,1,0.004033262305882622,0.9488465510770131
2026-04-02 18:00:00,4668.5515,0.897397683203233,-1,1,0.0005807159494325372,0.9493975614027875
2026-04-02 19:00:00,4672.1900000000005,0.9411770883262919,-1,1,0.0006728799367477817,0.9500363919738527
2026-04-02 20:00:00,4676.305,0.9414380905022567,-1,1,-0.006701110832270788,0.9436700928165452
2026-04-05 22:00:00,4645.9400000000005,1.7324579069767476,-1,1,-0.007983520645332509,0.9361362831481616
2026-04-05 23:00:00,4610.611500000001,1.4399755635537135,1,1,0.0022886388142755645,0.9382787609812261
2026-04-06 00:00:00,4622.6335,1.0107454039289854,1,1,0.0005236743505776312,0.9387701135020438
2026-04-06 01:00:00,4626.094999999999,1.1263517786561374,1,1,0.004515395429913246,0.9430090317822901
2026-04-06 02:00:00,4648.14,0.9241219415682922,1,0,-0.0,0.9430090317822901
2026-04-06 03:00:00,4640.675,0.9060415073220744,1,1,0.003785862723133617,0.9465791345232929
2026-04-06 04:00:00,4659.18,0.8092835920547459,0,1,-0.0016028107074754227,0.9450619473510061
2026-04-06 05:00:00,4652.5515,0.772756364087919,1,1,0.002753487765995127,0.9476641638611447
2026-04-06 06:00:00,4666.165,0.768896771904937,0,1,0.003839577732054954,0.9513027940821724
2026-04-06 07:00:00,4684.879999999999,0.7885642930327832,-1,1,0.0021881960065079495,0.953384431057163
2026-04-06 08:00:00,4695.950000000001,0.7882516033088562,-1,1,-0.000644864532908058,0.9527696272513475
2026-04-06 09:00:00,4693.74,0.7738235402979593,-1,1,-0.0010064092898835436,0.9518107510473629
2026-04-06 10:00:00,4689.82,0.7908416569055498,-1,1,-0.002684717463976418,0.9492554081016255
2026-04-06 11:00:00,4678.049999999999,0.7878581997533917,-1,0,-0.0,0.9492554081016255
2026-04-06 12:00:00,4676.01,0.8852298194165877,-1,1,0.0006589528637840912,0.9498809226712566
2026-04-06 13:00:00,4680.0064999999995,0.9481998913633916,-1,1,0.00038713623766067695,0.9502486559978851
2026-04-06 14:00:00,4682.7965,1.0962460321880165,-1,1,-0.00336470868041967,0.9470513460964919
2026-04-06 15:00:00,4668.166499999999,0.9515121836926037,-1,1,-0.0018110991079030231,0.9453361422484382
2026-04-06 16:00:00,4660.693499999999,0.9532624226701372,-1,1,-0.0016685848195488596,0.9437587687121115
2026-04-06 17:00:00,4653.9,0.9169003891817392,-1,1,0.0007846321602996983,0.944499272193608
2026-04-06 18:00:00,4658.4985,0.891110635107644,-1,1,-0.0008389206597590759,0.9437069122410373
2026-04-06 19:00:00,4655.5115000000005,0.9061212663791107,-1,1,-0.001519193168436999,0.9422732391469539
2026-04-06 20:00:00,4649.375,0.9478265153137831,-1,1,0.0017652208059547392,0.9439365594735905
2026-04-06 22:00:00,4658.5599999999995,1.1268742720621137,-1,1,-0.00016461616294750903,0.9437811722591041
2026-04-06 23:00:00,4658.950000000001,1.0161569597481441,-1,1,-0.001035889408503754,0.9428035193388156
2026-04-07 00:00:00,4655.17,0.767952505068067,-1,-1,0.005846628049014835,0.9483157408396917
2026-04-07 01:00:00,4627.155,0.9008262587877682,1,-1,-0.005273073034896802,0.9433152026781018
2026-04-07 02:00:00,4650.6235,0.9596790922765,-1,0,-0.0,0.9433152026781018
2026-04-07 03:00:00,4649.7065,0.956873501872668,-1,1,0.0019190730636711765,0.9451254934741128
2026-04-07 04:00:00,4659.6165,0.9312831331485613,-1,1,-0.0037466137252172627,0.9415844733282099
2026-04-07 05:00:00,4643.12,0.949785910464159,1,1,0.0020116245303881805,0.9434785877521897
2026-04-07 06:00:00,4653.4400000000005,0.9353891518019676,1,1,-0.0017539474349732263,0.9418237759032496
2026-04-07 07:00:00,4646.2435000000005,0.8980538557213957,1,1,0.0077220331100335635,0.9490965702845914
2026-04-07 08:00:00,4683.05,0.9367331991783128,-1,1,-0.0028187256593840966,0.9464213274286968
2026-04-07 09:00:00,4670.8165,0.9423149899844254,-1,1,-0.004181028090053194,0.942464313273692
2026-04-07 10:00:00,4652.26,0.9299934352518054,-1,1,0.0014057697903274249,0.9437892011337538
2026-04-07 11:00:00,4659.76,0.9464329056770037,-1,1,-0.001955021912217979,0.9419440725650225
2026-04-07 12:00:00,4651.6265,0.9320801600237129,-1,1,-0.0018141138717875471,0.9402352787565343
2026-04-07 13:00:00,4644.15,0.9441076727157002,-1,1,-0.0025248124355834642,0.9378613610323556
2026-04-07 14:00:00,4633.3985,0.9272137013492214,1,1,0.004576724039309435,0.942153693668932
2026-04-07 15:00:00,4655.5615,0.9343912929020415,1,1,0.00014511863007252452,0.942290417722275
2026-04-07 16:00:00,4657.2015,0.9532272136698311,1,1,0.003805670161862033,0.9458764642488091
2026-04-07 17:00:00,4675.9085,0.8676744139046145,1,1,-0.0031180409997125214,0.9429271826526182
2026-04-07 18:00:00,4662.2265,0.8543860609647933,1,1,0.008107524149466963,0.9505719875571632
2026-04-07 19:00:00,4700.91,0.9208517924848223,1,1,0.0008145546729284662,0.9513462804115829
2026-04-07 20:00:00,4705.6900000000005,0.9717844821932257,1,1,0.023751716648951777,0.973942387698953
2026-04-07 22:00:00,4818.46,1.1693073961953904,-1,1,0.0029080230205926587,0.9767746345831125
2026-04-07 23:00:00,4833.6715,1.2154306495918359,-1,1,-0.0035556679119779972,0.9733015483576913
2026-04-08 00:00:00,4817.73,0.7916634774288945,-1,1,-0.0017127700135601798,0.9716345066515126
2026-04-08 01:00:00,4810.299999999999,0.7814175422974202,-1,1,-0.00145966312751734,0.9702162475887299
2026-04-08 02:00:00,4804.09,0.7762148358633124,-1,1,-0.0015166690956794893,0.968744750589886
2026-04-08 03:00:00,4797.610000000001,0.7815369820971841,-1,1,0.0011002276170640822,0.9698105903183709
2026-04-08 04:00:00,4803.700000000001,0.7153080789505948,-1,1,0.004826423781886402,0.9744913072154089
2026-04-08 05:00:00,4827.629999999999,0.7143026246915469,-1,1,-0.0017325898266210703,0.9728029134903968
2026-04-08 06:00:00,4820.01,0.6269356919108156,-1,1,-0.0014983237984799004,0.9713453397338836
2026-04-08 07:00:00,4813.445,0.6789738485826167,-1,1,-0.004191171572248776,0.9672742647591546
2026-04-08 08:00:00,4793.98,0.7714455401825204,-1,-1,0.0020655185169352343,0.9692721876639694
2026-04-08 09:00:00,4783.2765,0.8142543087228213,-1,1,-0.0002946211260676814,0.9689866196005738
2026-04-08 10:00:00,4782.711499999999,0.9268738298401125,-1,0,0.0,0.9689866196005738
2026-04-08 11:00:00,4798.5315,0.8159731114855483,-1,-1,-0.00042397827574639055,0.9685757903243742
2026-04-08 12:00:00,4799.719999999999,0.7828257951725738,-1,0,-0.0,0.9685757903243742
2026-04-08 13:00:00,4777.753500000001,0.9023424015978567,-1,0,-0.0,0.9685757903243742
2026-04-08 14:00:00,4736.34,0.9413756077232994,-1,-1,-0.004482654456336158,0.9642339997415774
2026-04-08 15:00:00,4756.6,0.773665082580247,-1,1,0.0006470661643650647,0.9648579229373406
2026-04-08 16:00:00,4760.4815,0.7588402291208554,-1,1,-0.005656327039422541,0.9594003709786291
2026-04-08 17:00:00,4734.3435,0.7633458954612542,-1,1,-0.006287745258759015,0.9533679058447566
2026-04-08 18:00:00,4705.3685,0.7570904309955301,0,1,0.005250260329027533,0.9583733355397813
2026-04-08 19:00:00,4730.860000000001,0.7759870551944499,-1,1,-0.0027354407137802563,0.9557517620987444
2026-04-08 20:00:00,4718.725,0.7864522261943483,0,1,-0.0003661904913285936,0.9554017748913932
2026-04-08 22:00:00,4717.8135,1.0654165559529973,0,1,-0.0006865291635528002,0.9547458637100201
2026-04-08 23:00:00,4715.67,1.001958189867199,0,1,-0.0020764723124958493,0.9527633603585564
2026-04-09 00:00:00,4706.91,0.8177303144433741,1,1,0.004204939054614688,0.9567696722223339
2026-04-09 01:00:00,4727.549999999999,0.7785317765464251,1,1,-0.0019330375726425487,0.9549202004975632
2026-04-09 02:00:00,4719.219999999999,0.7807450376817788,1,1,-0.001794945994821496,0.9532061703083059
2026-04-09 03:00:00,4711.5599999999995,0.7718889562493743,1,1,0.0018121622230749849,0.9549335345209405
2026-04-09 04:00:00,4720.9,0.7823637488947811,1,1,-0.001824305481771332,0.9531914440391867
2026-04-09 05:00:00,4713.1,0.7808507757683543,1,1,-0.0002951031753555622,0.9529101542173289
2026-04-09 06:00:00,4712.52,0.760761182608692,1,1,0.002365876180342918,0.9551646216531986
2026-04-09 07:00:00,4724.459999999999,0.770000921113232,1,1,0.00024658883319718253,0.9554001545827634
2026-04-09 08:00:00,4726.424999999999,0.773256850346283,1,1,0.0004344177998497358,0.9558151974158933
2026-04-09 09:00:00,4729.2815,0.7510772946859865,1,1,0.0023521379950239454,0.9580634066579565
2026-04-09 10:00:00,4741.1865,0.7384842200180326,1,1,0.003112093519202942,0.9610449895768024
2026-04-09 11:00:00,4756.71,0.7350334783048533,-1,1,-0.002403979531715166,0.9587346570928024
2026-04-09 12:00:00,4746.04,0.7430994276022898,1,1,0.0036943221237911586,0.9622765317473455
2026-04-09 13:00:00,4764.3465,0.7644451584751516,1,1,0.0007834347987756438,0.9630304126683615
2026-04-09 14:00:00,4768.8735,0.7536561019755886,1,1,0.004875961565771148,0.9677261119472013
2026-04-09 15:00:00,4792.91,0.7607162183733792,-1,0,-0.0,0.9677261119472013
2026-04-09 16:00:00,4788.99,0.7743187529918614,-1,1,0.0016967421621278404,0.9693680936427341
2026-04-09 17:00:00,4797.92,0.7802824547013727,-1,1,-0.005533706784335987,0.9640038948464246
2026-04-09 18:00:00,4772.18,0.7784638852524363,-1,1,-0.0008235154342989398,0.9632100227602942
2026-04-09 19:00:00,4769.0585,0.7785910553410633,-1,1,-0.0010184591057838227,0.9622290327418318
2026-04-09 20:00:00,4765.01,0.7930839647757479,-1,1,-0.00030285014402418696,0.9619376215406816
2026-04-09 22:00:00,4764.389999999999,0.9378015564202402,-1,1,-0.000329066586996164,0.961621080010658
2026-04-09 23:00:00,4763.790000000001,0.8589563223411353,-1,1,-0.00033144960679239887,0.9613023510818052
2026-04-10 00:00:00,4763.1,0.7095322125256701,-1,1,0.00017855341846150893,0.961473994902766
2026-04-10 01:00:00,4764.6900000000005,0.7058638319976254,-1,1,-0.0025491404124921525,0.9590230626867992
2026-04-10 02:00:00,4753.280000000001,0.7049697613985462,-1,0,0.0,0.9590230626867992
2026-04-10 03:00:00,4766.709999999999,0.7019158075601399,-1,1,-0.0018528326261842106,0.9572461534669899
2026-04-10 04:00:00,4758.610000000001,0.6911746259479465,-1,1,0.0013635968011775576,0.9585514512597971
2026-04-10 05:00:00,4765.82,0.7080455062571116,-1,1,-0.004210827414014151,0.9545151565310893
