timestamp,close,spread,label,prediction,strategy_return,equity
2026-03-18 01:00:00,4998.84,0.7228924905076707,-1,-1,0.0012317072579823393,1.2436474621338127
2026-03-18 02:00:00,4991.93,0.7052973733583411,-1,-1,-2.509998604898679e-05,1.2436162465998635
2026-03-18 03:00:00,4991.32,0.7003292255511597,1,1,-0.0009957945444393139,1.2423778603261233
2026-03-18 04:00:00,4987.08,0.7043845459469202,1,1,0.0020040014305068078,1.2448675873354467
2026-03-18 05:00:00,4997.808499999999,0.7146566726780955,-1,-1,-0.0024803184581157654,1.2417799192806684
2026-03-18 06:00:00,5009.459999999999,0.696965794392528,-1,-1,0.0027144710618721827,1.2451506949367699
2026-03-18 07:00:00,4995.135,0.7235983808009321,-1,-1,0.0013566002959279164,1.246839866737996
2026-03-18 08:00:00,4987.605,2.14923219408242,-1,1,0.0004983890676825838,1.2474612780967291
2026-03-18 09:00:00,4992.27,1.606872316525194,-1,-1,0.004541646922837801,1.2531268067717565
2026-03-18 10:00:00,4967.96,0.6473594127652016,-1,-1,0.007426114660189416,1.2624326701226007
2026-03-18 11:00:00,4930.39,0.6615743047353164,-1,-1,0.009733190618848843,1.2747201679443665
2026-03-18 12:00:00,4881.709999999999,0.7423653878769422,-1,-1,0.0005228976346652985,1.275386716105045
2026-03-18 13:00:00,4878.385,0.7612577799629852,-1,-1,0.0016263050620313,1.2774608839774941
2026-03-18 14:00:00,4869.66,0.739094146159589,-1,-1,0.0012959643699643436,1.279116427767152
2026-03-18 15:00:00,4862.58,0.7594450803340592,-1,-1,-0.005165867724609926,1.2725086814969313
2026-03-18 16:00:00,4886.91,0.5843374283374342,-1,-1,-0.0008467185661978227,1.27143122477066
2026-03-18 17:00:00,4890.4335,0.5700913488901581,-1,-1,0.007513323440776772,1.2809838987950648
2026-03-18 18:00:00,4853.09,0.5831070865505139,-1,-1,0.0019063921982590583,1.2834259565058233
2026-03-18 19:00:00,4843.225,0.6357320983552115,-1,-1,0.0049541922792446635,1.2897842954705265
2026-03-18 20:00:00,4818.5650000000005,0.5937206757253092,-1,-1,-0.003457195384045891,1.285325259157811
2026-03-18 22:00:00,4834.6,0.9363407129455905,-1,-1,-0.0006869939008284916,1.2844422485441889
2026-03-18 23:00:00,4836.955,0.8882129380054005,-1,-1,-0.001112934260915252,1.283012748759617
2026-03-19 00:00:00,4841.42,0.8387056078804188,-1,-1,-0.00193408248156131,1.2805312962786213
2026-03-19 01:00:00,4849.915,0.6727142434113121,-1,-1,-0.0019840995653350366,1.277990594690277
2026-03-19 02:00:00,4858.835,0.6806698088953628,-1,-1,0.0014816988416164196,1.2798841918740262
2026-03-19 03:00:00,4850.924999999999,0.6766197039305768,-1,-1,8.109387303839859e-05,1.279987982640186
2026-03-19 04:00:00,4849.825,0.653612125776689,-1,-1,0.004427250029480029,1.2856548094740639
2026-03-19 05:00:00,4827.67,0.6636310906744137,-1,-1,0.013096663381988801,1.3024925977391808
2026-03-19 06:00:00,4763.75,0.6948980554374302,-1,0,-0.0,1.3024925977391808
2026-03-19 07:00:00,4727.925,0.6147957554517165,-1,1,-0.004047186822010144,1.2972211668618452
2026-03-19 08:00:00,4709.4349999999995,0.7444842643721002,-1,1,-0.0023295754722959033,1.2941991922493807
2026-03-19 09:00:00,4699.2384999999995,0.8494914072632973,-1,0,-0.0,1.2941991922493807
2026-03-19 10:00:00,4679.3385,0.8514948636902525,-1,0,-0.0,1.2941991922493807
2026-03-19 11:00:00,4651.835,0.8494115558424832,-1,0,-0.0,1.2941991922493807
2026-03-19 12:00:00,4574.4349999999995,0.8538446961620513,-1,1,0.010049581052925331,1.3072053519305213
2026-03-19 13:00:00,4621.29,1.0133697447680619,-1,-1,0.003955958240065337,1.3123766017139482
2026-03-19 14:00:00,4601.965,0.7830246513291209,1,-1,0.001007607695554265,1.3136989624773006
2026-03-19 15:00:00,4596.514999999999,0.7120834129431987,1,-1,0.0023448017872358348,1.3167793261524072
2026-03-19 16:00:00,4584.995,0.7045762978183354,1,-1,-0.006944735228243138,1.3076346423782543
2026-03-19 17:00:00,4616.102,0.7081857225769036,1,-1,-0.00165749927592074,1.3054672389053434
2026-03-19 18:00:00,4623.014999999999,0.70904365130312,1,-1,-0.004725064411710557,1.2992988221141377
2026-03-19 19:00:00,4644.120000000001,0.7132686117000632,0,-1,-0.0014344522991868649,1.2974350399314254
2026-03-19 20:00:00,4650.038500000001,0.7226386614817807,0,-1,0.0027603774331154247,1.3010164503365855
2026-03-19 22:00:00,4636.450000000001,0.7970543061366834,1,-1,-0.001731293188999286,1.2987640094173416
2026-03-19 23:00:00,4643.65,0.8660686155095528,1,-1,-0.001283703254015708,1.297096781832254
2026-03-20 00:00:00,4648.715,0.6705317220543787,1,0,0.0,1.297096781832254
2026-03-20 01:00:00,4677.395,0.6775477051460345,-1,-1,-0.004624913590822583,1.2910978212973458
2026-03-20 02:00:00,4698.32,0.6950952921535878,-1,-1,-0.006030899404926515,1.2833113402151817
2026-03-20 03:00:00,4725.93,0.7002400000000035,-1,-1,0.0007077464118175048,1.2842195992114636
2026-03-20 04:00:00,4721.855,0.6707399659073146,-1,-1,0.006906027405350688,1.2930884549581065
2026-03-20 05:00:00,4688.545,0.6707402753265038,-1,-1,0.003974422709960844,1.29822773507948
2026-03-20 06:00:00,4669.21,0.6712707455387324,1,0,0.0,1.29822773507948
2026-03-20 07:00:00,4706.29,0.568354388297873,-1,-1,0.002504445244917202,1.3014790753574195
2026-03-20 08:00:00,4693.905000000001,0.5927420384158183,-1,-1,0.005434123179226026,1.308551472968097
2026-03-20 09:00:00,4667.775,0.6550748312822566,-1,0,-0.0,1.308551472968097
2026-03-20 10:00:00,4645.495,0.7078636240739766,-1,0,0.0,1.308551472968097
2026-03-20 11:00:00,4671.795,0.7151353627346928,-1,-1,-0.001544403246018683,1.3065305418256625
2026-03-20 12:00:00,4678.264999999999,0.7034880805226942,-1,-1,0.013038276352339326,1.3235654480927572
2026-03-20 13:00:00,4616.535,0.8299888697906448,-1,-1,0.01115447215935958,1.338329122034598
2026-03-20 14:00:00,4564.18,0.8565524023921669,-1,-1,0.0021339972563764235,1.3411851127091488
2026-03-20 15:00:00,4553.5535,0.8601175124404664,-1,-1,-0.006724005221952514,1.3321669770076876
2026-03-20 16:00:00,4583.2815,0.8167011635865944,-1,-1,0.0019341598015338998,1.3347436008235467
2026-03-20 17:00:00,4573.57,0.8405748036182028,-1,-1,0.015891180236966052,1.3559542519543708
2026-03-20 18:00:00,4500.02,0.8541469500129145,-1,1,0.00015130000533038353,1.3561594078399193
2026-03-20 19:00:00,4501.585,0.8709130294125609,-1,-1,0.00197276891818941,1.358834796967816
2026-03-20 20:00:00,4491.8035,1.2512090209021107,-1,1,0.0011287873521400149,1.360368632500281
2026-03-22 22:00:00,4498.155000000001,1.135769762124831,-1,-1,0.007158319408263142,1.3701065856847003
2026-03-22 23:00:00,4464.79,0.8791917053512289,-1,-1,0.024510852312124236,1.4036890658582868
2026-03-23 00:00:00,4354.445,1.1885637835325054,1,0,0.0,1.4036890658582868
2026-03-23 01:00:00,4387.530000000001,1.2242014485549984,-1,0,-0.0,1.4036890658582868
2026-03-23 02:00:00,4360.59,0.8827536363912423,-1,0,-0.0,1.4036890658582868
2026-03-23 03:00:00,4352.99,0.7118473616259249,-1,0,0.0,1.4036890658582868
2026-03-23 04:00:00,4367.75,0.7108051330798487,-1,0,-0.0,1.4036890658582868
2026-03-23 05:00:00,4310.24,0.7174748102665869,-1,0,-0.0,1.4036890658582868
2026-03-23 06:00:00,4220.7335,1.0585844185992555,-1,0,-0.0,1.4036890658582868
2026-03-23 07:00:00,4204.465,1.5518696706663404,1,0,0.0,1.4036890658582868
2026-03-23 08:00:00,4251.2865,0.9930799591945825,1,0,0.0,1.4036890658582868
2026-03-23 09:00:00,4253.62,0.861517047722222,1,0,0.0,1.4036890658582868
2026-03-23 10:00:00,4269.195,0.692330261295781,1,0,0.0,1.4036890658582868
2026-03-23 11:00:00,4379.325,1.9280212062256934,0,0,0.0,1.4036890658582868
2026-03-23 12:00:00,4478.58,1.1881702164315746,-1,-1,0.0051214513938721735,1.41087799118119
2026-03-23 13:00:00,4454.425,1.1917939217146685,-1,-1,-0.001989436104932834,1.408071139565879
2026-03-23 14:00:00,4462.0650000000005,0.7795882893930142,-1,-1,0.02179717500991278,1.4387631126214038
2026-03-23 15:00:00,4363.995000000001,0.7857951933124382,0,-1,-0.0028633843973952665,1.4346433807731758
2026-03-23 16:00:00,4375.674999999999,0.7995576433479766,0,-1,-0.011747800657806888,1.4177894763208103
2026-03-23 17:00:00,4426.25,0.6304334491571693,-1,-1,-0.005307073357618142,1.4102651635643169
2026-03-23 18:00:00,4449.08,0.582206463769041,-1,-1,0.01122429660429372,1.4260943980508656
2026-03-23 19:00:00,4398.53,0.5981851368139367,0,-1,-0.002073007376740573,1.4231380938437779
2026-03-23 20:00:00,4407.02,0.6873542189404283,-1,-1,-0.004678298310182407,1.4164802293041923
2026-03-23 22:00:00,4426.92,1.1454655966156573,-1,-1,-0.003500281368675158,1.411522149948462
2026-03-23 23:00:00,4441.24,0.9218608449183517,-1,-1,0.01703423799548799,1.435566354186587
2026-03-24 00:00:00,4364.635,0.913905746105495,0,0,-0.0,1.435566354186587
2026-03-24 01:00:00,4322.155000000001,0.9374297384768022,0,0,0.0,1.435566354186587
2026-03-24 02:00:00,4366.185,0.9252641564252315,0,0,-0.0,1.435566354186587
2026-03-24 03:00:00,4347.38,0.8420859238717225,0,0,-0.0,1.435566354186587
2026-03-24 04:00:00,4333.48,0.7294880813058233,1,0,0.0,1.435566354186587
2026-03-24 05:00:00,4347.4,0.864387307973669,1,0,0.0,1.435566354186587
2026-03-24 06:00:00,4402.389999999999,0.952264082090948,0,0,0.0,1.435566354186587
2026-03-24 07:00:00,4417.395,0.9574136040944407,-1,-1,0.000980801217891159,1.4369743594151367
2026-03-24 08:00:00,4412.075,0.9847019606663957,-1,-1,-0.003485820608368417,1.4319653245793904
2026-03-24 09:00:00,4426.4400000000005,0.8194566856235924,-1,-1,-0.0030158449421257933,1.4276467391979581
2026-03-24 10:00:00,4438.9400000000005,0.908889505259708,-1,-1,0.0067555791460890986,1.437291319737266
2026-03-24 11:00:00,4408.0135,1.1582365860439403,-1,-1,0.006203874696381212,1.4462080949871126
2026-03-24 12:00:00,4379.478499999999,1.1465880421158356,1,0,0.0,1.4462080949871126
2026-03-24 13:00:00,4381.7335,1.0105333280072513,1,-1,-0.00810912697634566,1.434480609910643
2026-03-24 14:00:00,4416.225,1.134574616372207,1,-1,0.000765455877729955,1.4355786415249887
2026-03-24 15:00:00,4411.68,1.0749199052237821,1,-1,-0.00245743569461584,1.4320507993288771
2026-03-24 16:00:00,4421.416499999999,0.9994444291230141,-1,-1,0.007158804326820502,1.4423025707873394
2026-03-24 17:00:00,4388.735000000001,0.8513171806167454,1,-1,-0.0004161374930626215,1.4417023746112942
2026-03-24 18:00:00,4389.68,0.7774820248384064,1,-1,-0.002644266102503506,1.4378901298922109
2026-03-24 19:00:00,4400.48,0.7832634488406623,1,-1,-0.016768230613215116,1.4137792565977125
2026-03-24 20:00:00,4473.455,0.8476891250472556,1,-1,-0.002709916412492761,1.4099480329866165
2026-03-24 22:00:00,4484.700000000001,1.2728171817705678,1,-1,-0.014177384703942295,1.3899586573103986
2026-03-24 23:00:00,4546.9785,1.2364904701397879,0,-1,-0.003857394634731585,1.3845970382431907
2026-03-25 00:00:00,4563.2515,1.1965001594331397,0,-1,-0.007256558214999367,1.3745496292308632
2026-03-25 01:00:00,4595.1385,1.0987792372739897,-1,-1,0.0022175002478654637,1.377597693374386
2026-03-25 02:00:00,4583.82,0.9765475429248109,-1,-1,0.002760132914703166,1.3814000461110878
2026-03-25 03:00:00,4570.1615,0.9442608934707947,-1,-1,-0.00077333391685829,1.3803317626026805
2026-03-25 04:00:00,4572.7215,0.9451865088228809,-1,-1,0.003506951711617871,1.3851725194401407
2026-03-25 05:00:00,4555.71,0.9455102092580884,0,-1,0.001960394711415298,1.387888004321649
2026-03-25 06:00:00,4545.8035,0.9430448275862154,0,-1,0.0011594111299386945,1.389497137120968
2026-03-25 07:00:00,4539.5599999999995,0.9324213757674581,-1,-1,-0.0039084011172377696,1.3840664249578456
2026-03-25 08:00:00,4556.34,0.6701398898324613,-1,-1,0.0007856876594301501,1.3851538688677665
2026-03-25 09:00:00,4552.0599999999995,0.6533407330251909,-1,-1,-0.0016516348055662308,1.3828661005268799
2026-03-25 10:00:00,4558.895,0.623885230717416,-1,-1,-0.0045556840485944375,1.3765661994913676
2026-03-25 11:00:00,4579.01,0.6590241229738969,-1,-1,0.00748982331923854,1.3868764371127937
2026-03-25 12:00:00,4544.025,0.6819391736967371,-1,-1,-0.00034263437672476686,1.3864012455691692
2026-03-25 13:00:00,4544.87,0.649544420677363,-1,-1,-0.005070451832654886,1.379371564832778
2026-03-25 14:00:00,4567.235000000001,0.64885096908421,-1,-1,0.0016467619973390302,1.3816430615059547
2026-03-25 15:00:00,4559.035,0.6322207910229566,-1,-1,0.0006608370431410067,1.3825561024213964
2026-03-25 16:00:00,4555.360000000001,0.6816393874907525,-1,-1,0.0008689457282210831,1.3837574686406215
2026-03-25 17:00:00,4550.6900000000005,0.6503366664794119,-1,-1,0.002581952041013785,1.3873302640610463
2026-03-25 18:00:00,4538.26,0.637357146734711,-1,-1,0.0014240353909351804,1.3893058714559847
2026-03-25 19:00:00,4531.13,0.6401464719753304,-1,-1,0.00547321606928618,1.3969098426767912
2026-03-25 20:00:00,4505.66,0.6884705039835304,-1,-1,-0.002847190090682509,1.392932574815145
2026-03-25 22:00:00,4517.77,1.0586388787768428,-1,-1,0.0040531857799807145,1.398578389319858
2026-03-25 23:00:00,4498.37,1.0509265927977955,-1,-1,-0.008547746537700983,1.386623695734846
2026-03-26 00:00:00,4535.74,0.9665880989707654,-1,-1,-0.00016460116738852457,1.3863954558557994
2026-03-26 01:00:00,4535.49,0.8820488681279351,-1,-1,0.005670379855731413,1.3942568447207617
2026-03-26 02:00:00,4508.860000000001,0.9098116742397794,-1,-1,-0.001973849636989994,1.391504791353939
2026-03-26 03:00:00,4516.82,0.81048980897542,-1,-1,-0.0010185240520932965,1.3900875102553418
2026-03-26 04:00:00,4520.58,0.7662608281770595,-1,-1,0.01784809453030859,1.4148979235437804
2026-03-26 05:00:00,4439.1,0.7281152999940589,-1,0,0.0,1.4148979235437804
2026-03-26 06:00:00,4456.530000000001,0.7681782486486515,-1,0,-0.0,1.4148979235437804
2026-03-26 07:00:00,4452.959999999999,0.6509044017725221,-1,0,-0.0,1.4148979235437804
2026-03-26 08:00:00,4427.95,0.9624788792935028,-1,-1,0.0006806809292577184,1.4158610175771829
2026-03-26 09:00:00,4423.943499999999,0.9106619484137712,1,-1,-0.004574462116981012,1.4093842149893658
2026-03-26 10:00:00,4443.24,0.96713693153424,-1,-1,0.004265550154496571,1.4153960140453588
2026-03-26 11:00:00,4423.29,0.9538707559473004,1,-1,-0.0016678469546302893,1.4130353501137374
2026-03-26 12:00:00,4429.683499999999,0.9293180767452681,-1,-1,-0.005416260118075318,1.4053819831014858
2026-03-26 13:00:00,4452.7165,0.954661949832887,-1,-1,-0.0030311074037234673,1.4011221193674472
2026-03-26 14:00:00,4465.228499999999,0.9532720681224239,-1,-1,0.005779150592601565,1.4092194150938966
2026-03-26 15:00:00,4438.4400000000005,0.9410121598844261,-1,-1,0.01083916597726123,1.4244941782324785
2026-03-26 16:00:00,4389.360000000001,0.9430463588767307,1,-1,0.0015462285255990538,1.4266967717654115
2026-03-26 17:00:00,4381.6,0.7921967360997214,1,-1,-0.003166011670645149,1.4221798331355304
2026-03-26 18:00:00,4394.65,0.7951887232985657,-1,-1,0.006750210204840249,1.4317798459582798
2026-03-26 19:00:00,4364.16,0.7852955069702283,1,1,0.003592834472849477,1.4369239939463698
2026-03-26 20:00:00,4380.655000000001,1.141861499179292,1,-1,-0.007263037490781466,1.4264875611069339
2026-03-26 22:00:00,4411.3,1.4665229895755845,1,-1,0.0010843690092317958,1.4280344000102527
2026-03-26 23:00:00,4405.02,1.0511356996786592,1,-1,0.005711407507870788,1.436190486403969
2026-03-27 00:00:00,4378.780000000001,0.7308846004654763,1,0,0.0,1.436190486403969
2026-03-27 01:00:00,4417.4,0.7270099462167589,0,0,0.0,1.436190486403969
2026-03-27 02:00:00,4432.049999999999,0.7251906805114561,1,0,0.0,1.436190486403969
2026-03-27 03:00:00,4437.620000000001,0.7361243197097408,1,0,0.0,1.436190486403969
2026-03-27 04:00:00,4446.4,0.7333444553483845,-1,-1,-0.002031608594671879,1.4332727094682047
2026-03-27 05:00:00,4454.67,0.7215335762623615,-1,-1,-0.0013068383463335973,1.4313996537307183
2026-03-27 06:00:00,4459.74,0.7233878695208981,-1,-1,0.002501628375304205,1.4349804837208915
2026-03-27 07:00:00,4447.83,0.6906757518797039,-1,-1,0.0051439295674790934,1.442361922259859
2026-03-27 08:00:00,4424.23,0.8028276376777488,1,0,0.0,1.442361922259859
2026-03-27 09:00:00,4429.038500000001,0.8582054541423444,1,0,-0.0,1.442361922259859
2026-03-27 10:00:00,4414.8565,0.8511788785184153,1,0,0.0,1.442361922259859
2026-03-27 11:00:00,4420.139999999999,0.8317265945798006,1,-1,-0.004246862451094385,1.4362364095713251
2026-03-27 12:00:00,4438.05,0.8774960585585636,1,-1,0.0012916717795973004,1.4380915556103984
2026-03-27 13:00:00,4431.41,0.9350425496131839,1,-1,-0.01795140656125557,1.4122757894233275
2026-03-27 14:00:00,4509.995,0.9204761255488073,1,-1,-0.0033423487444108903,1.4075554712117866
2026-03-27 15:00:00,4524.1185000000005,0.9316817791973657,-1,-1,0.0015377179489887841,1.4097198945240663
2026-03-27 16:00:00,4516.200000000001,0.8086644177911075,-1,-1,0.006335599748064738,1.4186513155326548
2026-03-27 17:00:00,4486.7485,0.7882409279609303,-1,-1,-0.006881651808199548,1.4088886511419147
2026-03-27 18:00:00,4516.806500000001,0.7695821485425781,-1,-1,0.00033141066624349475,1.4093555718684527
2026-03-27 19:00:00,4514.51,0.7811709747554131,-1,-1,0.004340189527821479,1.415472442162453
2026-03-27 20:00:00,4494.105,0.8141103010348137,-1,-1,0.0019605438010382205,1.4182475378844748
2026-03-29 22:00:00,4484.45,1.7010803456152641,-1,-1,0.007521305768686157,1.4289146112725903
2026-03-29 23:00:00,4448.99,1.0057508011419976,1,-1,0.0035253505175011327,1.433952036136905
2026-03-30 00:00:00,4432.27,0.9321338942960214,1,-1,-0.008652932672038403,1.42154414571328
2026-03-30 01:00:00,4469.66,0.9585635273368652,1,-1,-0.0028675701344925966,1.4174677681761698
2026-03-30 02:00:00,4481.4884999999995,0.9428391831525321,1,-1,-0.0034819545298740385,1.4125322098598185
2026-03-30 03:00:00,4496.12,0.9135628591273642,1,-1,-0.0003566548177378796,1.4120284234419622
2026-03-30 04:00:00,4496.78,0.8861311593457529,1,-1,-0.005960071686706046,1.4036126328145815
2026-03-30 05:00:00,4522.665,0.8317477096546858,1,-1,-0.002429264097530121,1.4002028870388454
2026-03-30 06:00:00,4532.790000000001,0.7144139077000313,0,-1,0.001033709060490415,1.4016502894497023
2026-03-30 07:00:00,4527.360000000001,0.7844705162523926,0,-1,-0.0026029453182985648,1.3980018703908874
2026-03-30 08:00:00,4538.33,0.7651278219395907,-1,-1,0.0011314453065467953,1.3995836330456848
2026-03-30 09:00:00,4532.4,0.7922714849124096,-1,-1,-0.00020789680630872956,1.3992926640782126
2026-03-30 10:00:00,4532.52,0.7958025026561213,1,-1,-0.00619540619846243,1.3906234776337194
2026-03-30 11:00:00,4559.775,0.7928030961906434,-1,-1,-0.0023099392176569333,1.3874112219257386
2026-03-30 12:00:00,4569.485000000001,0.748007799187313,-1,-1,0.00988776463886269,1.401129617545457
2026-03-30 13:00:00,4523.525,0.6432073260641841,-1,-1,-0.0035046136201446537,1.3962191996042193
2026-03-30 14:00:00,4538.705,0.6488910981202136,-1,-1,-0.002297767997285506,1.393011011810173
2026-03-30 15:00:00,4548.455,0.6285862762117959,-1,-1,0.0016902253015117458,1.395365514267619
2026-03-30 16:00:00,4540.1085,0.6225615324646396,-1,-1,0.00536241335808075,1.4028480409407327
2026-03-30 17:00:00,4515.11,0.6253168901340855,-1,-1,0.003388551576786581,1.4076016638818545
2026-03-30 18:00:00,4499.155000000001,0.6143961852161045,1,-1,-0.003313821414291262,1.4029371233452907
2026-03-30 19:00:00,4513.42,0.6198557457212721,-1,-1,0.000325727331885447,1.4033940983112811
2026-03-30 20:00:00,4511.3,0.6497043535838455,-1,-1,-6.532581596955627e-05,1.4033024204466822
2026-03-30 22:00:00,4510.915,0.943167862897329,-1,-1,-0.0008597297583520518,1.4020959595958566
2026-03-30 23:00:00,4513.82,1.1522415048543855,-1,-1,-0.00781649279431947,1.3911364866307312
2026-03-31 00:00:00,4547.92,0.936381371372706,1,-1,-0.012820450089573452,1.3733014907360974
2026-03-31 01:00:00,4605.26,0.8380768704899411,-1,-1,0.007841451542260435,1.3840701678286185
2026-03-31 02:00:00,4568.28,0.8936245050593953,-1,-1,0.002181647249060922,1.3870897207027693
2026-03-31 03:00:00,4557.39,0.8941109547440921,1,-1,-0.001883229426216238,1.3844775125239397
2026-03-31 04:00:00,4565.0485,0.8826492202520816,-1,-1,-0.0010479952666992394,1.383026586643963
2026-03-31 05:00:00,4568.92,0.8854919001599113,-1,-1,0.0023407081104157806,1.3862638481922414
2026-03-31 06:00:00,4557.3099999999995,0.8782915001491276,1,-1,-0.0018120978165077771,1.3837518024998285
2026-03-31 07:00:00,4564.66,0.8734000657678456,-1,-1,-0.001050439696662444,1.3822982546761546
2026-03-31 08:00:00,4568.5515,0.7976197855464215,-1,-1,0.0026384468281583453,1.3859453751217738
2026-03-31 09:00:00,4555.67,0.7654415830059687,1,-1,0.0016999823114919777,1.388301457744175
2026-03-31 10:00:00,4547.129999999999,0.782183305332039,1,-1,-0.007952419065505563,1.3772611027629411
2026-03-31 11:00:00,4582.478499999999,0.7704783009731161,1,-1,0.001452166485674976,1.3792611151783973
2026-03-31 12:00:00,4575.0235,0.7666710973268392,1,-1,-0.007230164194200826,1.369288830848981
2026-03-31 13:00:00,4607.305,0.7752736025108212,1,-1,0.0015778695783087982,1.3714493900390956
2026-03-31 14:00:00,4599.23,0.7789742381911559,1,-1,-0.002421921547344059,1.368127847210268
2026-03-31 15:00:00,4609.5599999999995,0.7767539898630254,1,-1,-0.006440257636274217,1.3593167513948727
2026-03-31 16:00:00,4638.4400000000005,0.7842524581027861,1,-1,-0.0036594744047788,1.3543423665351562
2026-03-31 17:00:00,4654.6,0.782102175760038,1,-1,-0.002963112227852034,1.3503292981081778
2026-03-31 18:00:00,4667.58,0.7801955517622287,1,-1,-0.0034429395000754198,1.345680196029612
2026-03-31 19:00:00,4682.84,0.7693175869024784,1,-1,0.002722852459852881,1.3493442846615464
2026-03-31 20:00:00,4669.29,0.7877445309603269,1,-1,-0.002675512664872098,1.3457340969386618
2026-03-31 22:00:00,4680.965,0.9556547401824698,1,-1,-0.0035421445663836064,1.3409673122193935
2026-03-31 23:00:00,4696.5599999999995,1.143798405253294,1,-1,-0.0033181303773940274,1.336517807845626
2026-04-01 00:00:00,4710.97,0.9568262960983486,-1,-1,0.0036092723375233714,1.3413416645980905
2026-04-01 01:00:00,4692.98,0.9227572087922157,1,-1,0.0015382002035395459,1.3434049166195914
2026-04-01 02:00:00,4684.8085,0.8798879585609919,1,-1,0.0004092188701927344,1.3439546632617818
2026-04-01 03:00:00,4681.9815,0.8803063538392568,1,-1,0.0009528430742755174,1.3452352411548112
2026-04-01 04:00:00,4676.61,0.8882399486191423,1,-1,-0.0018949067697796903,1.3426861457894008
2026-04-01 05:00:00,4684.5535,0.878397704194257,1,-1,-0.010016941359340666,1.3292365374030293
2026-04-01 06:00:00,4730.57,0.8735276844251056,1,-1,0.003495661688882016,1.3338830986422912
2026-04-01 07:00:00,4713.13,0.8179319253976997,1,-1,-0.0034855673247708003,1.3292337592985997
2026-04-01 08:00:00,4728.709999999999,0.8092403254478374,1,-1,0.0009602533618156536,1.330510160484605
2026-04-01 09:00:00,4723.33,0.7858596924245329,1,-1,-0.0018770358396350694,1.3280127452283768
2026-04-01 10:00:00,4731.379999999999,0.7848369861520015,1,-1,-0.004642374314925816,1.3218476129700343
2026-04-01 11:00:00,4752.530000000001,0.7639384070199097,-1,-1,0.005627752290460232,1.3292866439015658
2026-04-01 12:00:00,4724.99,0.7604110147883748,1,-1,-0.003002209743256258,1.325295846587664
2026-04-01 13:00:00,4738.385,0.7109210462089223,1,-1,-0.004897432573800874,1.3188052995386628
2026-04-01 14:00:00,4760.85,0.7148364432243952,-1,-1,-0.005580166659992376,1.3114461461751559
2026-04-01 15:00:00,4786.6715,0.7079239937568078,-1,-1,-0.0002959100063075762,1.311058076137769
2026-04-01 16:00:00,4787.35,0.7368606476938161,-1,-1,0.0025445474745541033,1.314394125654399
2026-04-01 17:00:00,4774.4015,0.7350598792625255,-1,-1,0.004253190713168407,1.3199844945430754
2026-04-01 18:00:00,4753.33,0.7680518117988883,1,-1,-0.002860742218991271,1.3162083591711222
2026-04-01 19:00:00,4766.129999999999,0.7733930315858051,-1,-1,0.0013525873126444253,1.3179886458985335
2026-04-01 20:00:00,4758.879999999999,0.7767312134393307,-1,-1,-0.0039056944519381817,1.31284098495653
2026-04-01 22:00:00,4776.66,2.562355147136941,-1,-1,-0.002127502302264925,1.3100479127385272
2026-04-01 23:00:00,4784.23,1.0677846363843226,-1,-1,-0.0003597830029879421,1.309576579766424
2026-04-02 00:00:00,4784.8535,0.9752655611631836,-1,-1,0.0182164896874767,1.3334324680267002
2026-04-02 01:00:00,4696.685,1.1839316870415661,-1,-1,0.0017485882729965329,1.3357640924031247
2026-04-02 02:00:00,4687.2585,1.3689344522638354,-1,-1,0.0019864629927568876,1.338417538339737
2026-04-02 03:00:00,4676.548500000001,0.7909942755625781,-1,0,-0.0,1.338417538339737
2026-04-02 04:00:00,4672.799999999999,0.7101414924808473,-1,-1,0.016636675763464885,1.36068435696123
2026-04-02 05:00:00,4594.32,0.7783453861729852,-1,0,0.0,1.36068435696123
2026-04-02 06:00:00,4599.395,0.7627460613673054,1,0,0.0,1.36068435696123
2026-04-02 07:00:00,4642.79,0.6344951403231701,-1,-1,0.004558790050740362,1.3668874312699428
2026-04-02 08:00:00,4620.96,0.637619802223449,1,0,0.0,1.3668874312699428
2026-04-02 09:00:00,4621.805,0.6243758202099763,1,-1,0.00010507240781255742,1.3670310534235552
2026-04-02 10:00:00,4620.665,0.7176824774598226,1,-1,0.004261035483537532,1.3728560212492906
2026-04-02 11:00:00,4600.2285,0.7884701013730311,1,-1,-0.0005557267647407912,1.372093088414147
2026-04-02 12:00:00,4601.9665,0.775397519196696,1,-1,-0.00974124812060154,1.3587271891953423
2026-04-02 13:00:00,4645.99,0.7835619825072875,0,-1,-0.007814278976603002,1.3481097158858741
2026-04-02 14:00:00,4681.4815,0.8567903414287177,-1,-1,0.004144245717636943,1.353696613802839
2026-04-02 15:00:00,4661.193499999999,0.9323887283627236,-1,-1,0.00022550260392248977,1.3540018759141725
2026-04-02 16:00:00,4659.18,0.9320027995703101,-1,-1,0.0020077561288532075,1.3567203814790179
2026-04-02 17:00:00,4648.8634999999995,0.9079140802563606,-1,-1,-0.0044367648308573215,1.3507009322051644
2026-04-02 18:00:00,4668.5515,0.897397683203233,-1,-1,-0.0009780116344874127,1.3493799309787549
2026-04-02 19:00:00,4672.1900000000005,0.9411770883262919,-1,-1,-0.0010886066466317085,1.34791098701706
2026-04-02 20:00:00,4676.305,0.9414380905022567,-1,-1,0.006285638321173989,1.356383467970586
