timestamp,close,spread,label,prediction,raw_signal,executed_position,bar_pnl_usd,equity_usd
2023-11-30 20:00:00+00:00,2036.2984999999999,0.32298080614203023,1.0,1.0,1,1,-0.14215664856237709,10156.676045856817
2023-11-30 21:00:00+00:00,2036.35,0.3473745346239766,1.0,1.0,1,1,-2.9650633331366407,10153.71098252368
2023-11-30 23:00:00+00:00,2040.15,0.40309586776858736,,,1,1,18.94767684022372,10172.658659363904
2023-12-01 00:00:00+00:00,2042.06,0.3203567805208021,-1.0,1.0,1,1,9.523700727586402,10182.18236009149
2023-12-01 01:00:00+00:00,2041.8335,0.32627972923527093,,,-1,-1,-1.1293812642943521,10181.052978827196
2023-12-01 02:00:00+00:00,2040.28,0.31566524310118826,,,-1,-1,4.492297429778773,10185.545276256975
2023-12-01 03:00:00+00:00,2039.595,0.3201006907545198,,,-1,-1,3.419676963081656,10188.964953220056
2023-12-01 04:00:00+00:00,2040.26,0.3320698208543814,1.0,1.0,1,-1,-3.322062318200551,10185.642890901856
2023-12-01 05:00:00+00:00,2041.0115,0.3166635345139121,1.0,1.0,1,1,-3.751732932329105,10181.891157969527
2023-12-01 06:00:00+00:00,2040.585,0.32408410473419696,1.0,1.0,1,1,-5.287105860556039,10176.60405210897
2023-12-01 07:00:00+00:00,2039.56,0.31237904934907607,-1.0,1.0,1,1,-5.111778805299764,10171.492273303671
2023-12-01 08:00:00+00:00,2045.395,0.3221086734693879,-1.0,-1.0,-1,1,29.099735930654788,10200.592009234326
2023-12-01 09:00:00+00:00,2046.45,0.32446587273373834,-1.0,-1.0,-1,-1,5.2613918435054075,10205.853401077831
2023-12-01 10:00:00+00:00,2043.8355000000001,0.3094139072847648,-1.0,1.0,1,-1,9.802487945256871,10215.655889023088
2023-12-01 11:00:00+00:00,2037.1,0.3206945671378083,1.0,1.0,1,-1,33.66589446191574,10249.321783485004
2023-12-01 12:00:00+00:00,2036.0515,0.31821013960322303,1.0,1.0,1,-1,5.27534921701772,10254.597132702022
2023-12-01 13:00:00+00:00,2037.72,0.3214490947566409,1.0,-1.0,-1,-1,-8.403419715028576,10246.193712986993
2023-12-01 14:00:00+00:00,2042.5700000000002,0.33376204351204364,1.0,-1.0,-1,-1,-24.387079435831765,10221.806633551161
2023-12-01 15:00:00+00:00,2049.38,0.32883036084612116,1.0,-1.0,-1,-1,-34.07986173031168,10187.72677182085
2023-12-01 16:00:00+00:00,2058.915,0.3318658536585404,1.0,-1.0,-1,-1,-47.3996890617218,10140.327082759128
2023-12-01 17:00:00+00:00,2067.375,0.3244661996886902,1.0,-1.0,-1,-1,-41.66620143140608,10098.660881327722
2023-12-01 18:00:00+00:00,2071.85,0.32748367459878774,,,-1,-1,-21.85936631909499,10076.801515008627
2023-12-01 19:00:00+00:00,2067.105,0.3185603472416706,,,-1,-1,23.078129781941243,10099.879644790568
2023-12-01 20:00:00+00:00,2070.8865,0.3179880437023421,,,-1,-1,-18.47641744216162,10081.403227348406
2023-12-01 21:00:00+00:00,2072.02,0.3700528882220803,,,-1,-1,-5.518057391460388,10075.885169956946
2023-12-03 23:00:00+00:00,2118.125,0.9417231203294391,-1.0,-1.0,-1,-1,-224.20086956731393,9851.684300389632
2023-12-04 00:00:00+00:00,2095.96,0.4624144778536727,-1.0,-1.0,-1,-1,103.09239658572369,9954.776696975356
2023-12-04 01:00:00+00:00,2087.835,0.34296421133822186,-1.0,-1.0,-1,-1,38.58974439537087,9993.366441370727
2023-12-04 02:00:00+00:00,2088.2,0.33820486166640423,-1.0,-1.0,-1,-1,-1.7470627473430795,9991.619378623383
2023-12-04 03:00:00+00:00,2085.9399999999996,0.3336281945589434,-1.0,-1.0,-1,-1,10.813648020157416,10002.43302664354
2023-12-04 04:00:00+00:00,2085.5585,0.3380664429530197,-1.0,-1.0,-1,-1,1.8293566448010097,10004.262383288342
2023-12-04 05:00:00+00:00,2086.06,0.33406127728375645,-1.0,-1.0,-1,-1,-2.4056566071958514,10001.856726681146
2023-12-04 06:00:00+00:00,2076.5550000000003,0.33204637353315625,-1.0,1.0,1,1,45.572825415905754,10047.429552097052
2023-12-04 07:00:00+00:00,2063.54,0.3364244096012471,1.0,1.0,1,1,-66.18641004584606,9981.243142051206
2023-12-04 08:00:00+00:00,2069.83,0.337725039818932,,,-1,1,30.424425677962063,10011.667567729168
2023-12-04 09:00:00+00:00,2071.1099999999997,0.34228703949112343,-1.0,1.0,1,1,6.191298071189522,10017.858865800357
2023-12-04 10:00:00+00:00,2068.375,0.32812581386442435,-1.0,-1.0,-1,-1,-13.229062675549358,10004.629803124808
2023-12-04 11:00:00+00:00,2070.92,0.31788668186258445,-1.0,1.0,1,-1,-15.484299240746623,9989.145503884061
2023-12-04 12:00:00+00:00,2069.83,0.3241302011095707,-1.0,1.0,1,-1,5.25764809805878,9994.40315198212
2023-12-04 13:00:00+00:00,2057.705,0.3188429387518971,-1.0,1.0,1,-1,58.54690395722537,10052.950055939345
2023-12-04 14:00:00+00:00,2050.24,0.3326611325495825,-1.0,1.0,1,1,36.47037460062893,10089.420430539974
2023-12-04 15:00:00+00:00,2022.6415000000002,0.33539196955576045,1.0,1.0,1,1,-139.08888023189502,9950.33155030808
2023-12-04 16:00:00+00:00,2026.0585,0.3283543297147174,,,1,1,16.809841441207027,9967.141391749286
2023-12-04 17:00:00+00:00,2026.0,0.32223247394405236,1.0,1.0,1,1,-0.2877892081687605,9966.853602541118
2023-12-04 18:00:00+00:00,2024.43,0.3294691124898823,1.0,1.0,1,1,-7.723573620922252,9959.130028920195
2023-12-04 19:00:00+00:00,2030.9850000000001,0.32239251730104046,1.0,1.0,1,1,32.24714973576192,9991.377178655957
2023-12-04 20:00:00+00:00,2026.4035,0.3235085557837104,1.0,1.0,1,1,-22.538568499527173,9968.83861015643
2023-12-04 21:00:00+00:00,2029.6335,0.3622293894446384,1.0,1.0,1,1,15.889899869795045,9984.728510026225
2023-12-04 23:00:00+00:00,2034.125,0.3925448190789447,1.0,1.0,1,1,22.095815871578452,10006.824325897804
2023-12-05 00:00:00+00:00,2036.83,0.32410258387967755,-1.0,1.0,1,1,13.30717620674659,10020.13150210455
2023-12-05 01:00:00+00:00,2035.69,0.3192645068394554,-1.0,1.0,1,1,-5.608199954045631,10014.523302150505
2023-12-05 02:00:00+00:00,2034.82,0.318960722477064,-1.0,1.0,1,1,-4.279942070194011,10010.24336008031
2023-12-05 03:00:00+00:00,2037.4250000000002,0.3289152498711955,-1.0,1.0,1,1,12.815228842360739,10023.058588922671
2023-12-05 04:00:00+00:00,2032.3600000000001,0.32720163487738163,1.0,1.0,1,1,-24.9171340063549,9998.141454916316
2023-12-05 05:00:00+00:00,2032.225,0.32441558441558555,-1.0,1.0,1,1,-0.6641289419258101,9997.47732597439
2023-12-05 06:00:00+00:00,2033.5835,0.33397286512370356,-1.0,1.0,1,1,6.683104945235755,10004.160430919626
2023-12-05 07:00:00+00:00,2032.73,0.3178239133272398,-1.0,1.0,1,1,-4.198770755068836,9999.961660164558
2023-12-05 08:00:00+00:00,2034.525,0.3220670009602066,-1.0,1.0,1,1,8.830455190800421,10008.792115355358
2023-12-05 09:00:00+00:00,2029.01,0.3240368133448385,,,1,1,-27.1308971461076,9981.66121820925
2023-12-05 10:00:00+00:00,2025.2815,0.32719994283264187,-1.0,1.0,1,1,-18.342257481279375,9963.318960727971
2023-12-05 11:00:00+00:00,2024.8600000000001,0.3224353106847412,-1.0,1.0,1,1,-2.0735581409044244,9961.245402587067
2023-12-05 12:00:00+00:00,2025.0185000000001,0.32472954725973086,-1.0,1.0,1,1,0.7797365725600685,9962.025139159627
2023-12-05 13:00:00+00:00,2029.57,0.32073793428705905,-1.0,-1.0,-1,1,22.39098429020669,9984.416123449833
2023-12-05 14:00:00+00:00,2016.9805000000001,0.33219644584139096,1.0,1.0,1,1,-61.933713439875646,9922.482410009958
2023-12-05 15:00:00+00:00,2016.32,0.3343615512235583,1.0,1.0,1,1,-3.249312341797122,9919.23309766816
2023-12-05 16:00:00+00:00,2014.915,0.3225122021869827,1.0,-1.0,-1,1,-6.9118604696795956,9912.321237198481
2023-12-05 17:00:00+00:00,2017.29,0.33323719241630073,1.0,-1.0,-1,1,11.683749904263095,9924.004987102744
2023-12-05 18:00:00+00:00,2018.17,0.3292460252751751,,,-1,1,4.32913680663296,9928.334123909377
2023-12-05 19:00:00+00:00,2019.8415,0.32496359854394363,1.0,-1.0,-1,-1,8.222900195778493,9936.557024105156
2023-12-05 20:00:00+00:00,2019.185,0.32045686574783044,1.0,1.0,1,-1,0.03233473069303727,9936.589358835849
2023-12-05 21:00:00+00:00,2019.35,0.3574975013881166,1.0,-1.0,-1,-1,-0.8119797067665786,9935.777379129082
2023-12-05 23:00:00+00:00,2019.02,0.36198794599806966,1.0,-1.0,-1,-1,1.6236940278358816,9937.401073156918
2023-12-06 00:00:00+00:00,2021.8615,0.3266197231833868,,,-1,-1,-13.985559900038425,9923.41551325688
2023-12-06 01:00:00+00:00,2020.88,0.3275321749093042,1.0,-1.0,-1,-1,4.81725989948427,9928.232773156364
2023-12-06 02:00:00+00:00,2021.27,0.32201057082452367,1.0,1.0,1,-1,-1.916002326475791,9926.316770829888
2023-12-06 03:00:00+00:00,2023.255,0.3220763216679091,1.0,-1.0,-1,-1,-9.748197316586811,9916.568573513301
2023-12-06 04:00:00+00:00,2022.1005,0.3283651435503324,1.0,1.0,1,1,5.65854448308346,9922.227117996385
2023-12-06 05:00:00+00:00,2024.895,0.3256524752475186,-1.0,1.0,1,1,10.489803359112557,9932.716921355497
2023-12-06 06:00:00+00:00,2026.35,0.3307584369449419,-1.0,1.0,1,1,7.137211124809255,9939.854132480306
2023-12-06 07:00:00+00:00,2034.18,0.32780602545513376,-1.0,-1.0,-1,1,38.40849698093734,9978.262629461244
2023-12-06 08:00:00+00:00,2025.45,0.3221120689655167,,,-1,-1,-42.82326674885917,9935.439362712385
2023-12-06 09:00:00+00:00,2021.29,0.32563467444717226,1.0,1.0,1,-1,17.24593442962032,9952.685297142005
2023-12-06 10:00:00+00:00,2022.91,0.3194540046738845,1.0,1.0,1,-1,-7.976762454360141,9944.708534687645
2023-12-06 11:00:00+00:00,2021.4250000000002,0.31882424098671786,1.0,1.0,1,-1,7.300320910970186,9952.008855598615
2023-12-06 12:00:00+00:00,2026.26,0.31477672316384486,1.0,-1.0,-1,-1,-23.803981259168722,9928.204874339446
2023-12-06 13:00:00+00:00,2030.22,0.3317062186279987,,,-1,-1,-19.403083169181627,9908.801791170265
2023-12-06 14:00:00+00:00,2025.22,0.32949277745995154,1.0,-1.0,-1,-1,24.40327105232609,9933.20506222259
2023-12-06 15:00:00+00:00,2030.3600000000001,0.3234467473994744,,,-1,-1,-25.210433444181035,9907.99462877841
2023-12-06 16:00:00+00:00,2030.02,0.33190955580066206,-1.0,-1.0,-1,-1,1.6591728431358206,9909.653801621545
2023-12-06 17:00:00+00:00,2029.5614999999998,0.32748610169491454,-1.0,-1.0,-1,-1,2.2381928592058102,9911.891994480751
2023-12-06 18:00:00+00:00,2030.665,0.33083446080381945,-1.0,-1.0,-1,-1,-5.3892295532368735,9906.502764927514
2023-12-06 19:00:00+00:00,2029.9565,0.3173722682742992,-1.0,1.0,1,-1,3.456383602884671,9909.959148530399
2023-12-06 20:00:00+00:00,2026.63,0.32438454243717124,,,-1,-1,16.239500259036504,9926.198648789436
2023-12-06 21:00:00+00:00,2025.395,0.3721152097018752,1.0,-1.0,-1,-1,6.048886738703004,9932.247535528139
2023-12-06 23:00:00+00:00,2027.1750000000002,0.40538461538461973,,,-1,-1,-8.728865536471858,9923.518669991667
2023-12-07 00:00:00+00:00,2028.6950000000002,0.31898012939001025,-1.0,-1.0,-1,-1,-7.440772690264566,9916.077897301402
2023-12-07 01:00:00+00:00,2026.225,0.330572898423814,,,-1,-1,12.073136871898896,9928.151034173301
2023-12-07 02:00:00+00:00,2029.095,0.3185536341529256,,,-1,-1,-14.062502174278052,9914.088531999023
2023-12-07 03:00:00+00:00,2026.96,0.3270524716929033,1.0,-1.0,-1,-1,10.431536727368439,9924.520068726391
2023-12-07 04:00:00+00:00,2026.15,0.31527087198515535,1.0,1.0,1,-1,3.9659693608482485,9928.48603808724
2023-12-07 05:00:00+00:00,2026.87,0.32102861356931356,1.0,1.0,1,1,-3.5281247426992195,9924.95791334454
2023-12-07 06:00:00+00:00,2029.725,0.32385792239288297,1.0,-1.0,-1,1,10.836098953206601,9935.794012297747
2023-12-07 07:00:00+00:00,2029.6550000000002,0.32292873488067914,1.0,1.0,1,1,-0.3426600060884084,9935.451352291659
2023-12-07 08:00:00+00:00,2032.9850000000001,0.32586958973635743,,,-1,1,16.30082600399146,9951.75217829565
2023-12-07 09:00:00+00:00,2034.22,0.3138837776943271,1.0,1.0,1,1,6.045501536014854,9957.797679831665
2023-12-07 10:00:00+00:00,2033.6750000000002,0.31688069105691086,-1.0,-1.0,-1,1,-2.6678529045566393,9955.129826927108
2023-12-07 11:00:00+00:00,2032.69,0.3204180663662439,-1.0,-1.0,-1,1,-4.821715799980666,9950.308111127128
2023-12-07 12:00:00+00:00,2033.2849999999999,0.3326742755061529,-1.0,-1.0,-1,1,2.9126100517642044,9953.220721178892
2023-12-07 13:00:00+00:00,2037.2335,0.3318928378690885,-1.0,-1.0,-1,-1,19.328471914943293,9972.549193093835
2023-12-07 14:00:00+00:00,2026.45,0.3275454003457894,1.0,-1.0,-1,-1,49.53744817113875,10022.086641264974
2023-12-07 15:00:00+00:00,2029.375,0.3269626251390428,,,-1,-1,-14.465989008216638,10007.620652256757
2023-12-07 16:00:00+00:00,2026.495,0.3300147623619788,1.0,1.0,1,-1,14.202376336801535,10021.823028593559
2023-12-07 17:00:00+00:00,2028.8899999999999,0.32804848993288366,,,1,1,-11.844226683748275,10009.97880190981
2023-12-07 18:00:00+00:00,2030.4,0.32982370740691785,-1.0,1.0,1,1,4.212919936731851,10014.191721846542
2023-12-07 19:00:00+00:00,2029.94,0.3048954105526055,1.0,-1.0,-1,1,-2.2687786603873974,10011.922943186155
2023-12-07 20:00:00+00:00,2029.42,0.3087751597444021,1.0,1.0,1,1,-2.564706311739428,10009.358236874416
2023-12-07 21:00:00+00:00,2028.625,0.3676446529080583,1.0,1.0,1,1,-3.9210413804521522,10005.437195493963
2023-12-07 23:00:00+00:00,2028.16,0.36815816993463596,1.0,1.0,1,1,-2.2934392980005214,10003.143756195963
2023-12-08 00:00:00+00:00,2031.205,0.3197994480220748,,,-1,1,15.018328306254261,10018.162084502217
2023-12-08 01:00:00+00:00,2032.385,0.3150369996636381,-1.0,-1.0,-1,1,5.819910476646328,10023.981994978863
2023-12-08 02:00:00+00:00,2032.56,0.32665104620749785,-1.0,1.0,1,1,0.8631223164520634,10024.845117295316
2023-12-08 03:00:00+00:00,2032.5349999999999,0.3319837415105965,-1.0,-1.0,-1,1,-0.12330318806380092,10024.721814107252
2023-12-08 04:00:00+00:00,2031.5935,0.32731259530344237,-1.0,-1.0,-1,1,-4.6435980625083175,10020.078216044743
2023-12-08 05:00:00+00:00,2030.09,0.3211243073958013,-1.0,-1.0,-1,1,-7.41545373020017,10012.662762314543
2023-12-08 06:00:00+00:00,2030.51,0.33142064714946373,,,1,1,2.0714935594842245,10014.734255874027
2023-12-08 07:00:00+00:00,2030.915,0.32042164179105087,,,1,1,1.9975116466448526,10016.731767520672
2023-12-08 08:00:00+00:00,2028.27,0.32796213692946136,,,1,1,-13.045477297224352,10003.686290223448
2023-12-08 09:00:00+00:00,2028.65,0.3173251112009697,-1.0,1.0,1,1,1.8742084585810517,10005.560498682029
2023-12-08 10:00:00+00:00,2029.82,0.32343100015315934,-1.0,1.0,1,1,5.770589201416442,10011.331087883445
2023-12-08 11:00:00+00:00,2030.03,0.31476474622770567,-1.0,1.0,1,1,1.0357467797421123,10012.366834663188
2023-12-08 12:00:00+00:00,2027.5900000000001,0.30960014513788825,-1.0,1.0,1,1,-12.034391155093545,10000.332443508094
2023-12-08 13:00:00+00:00,2018.625,0.33657729840780565,-1.0,-1.0,-1,1,-44.21652323993294,9956.115920268161
2023-12-08 14:00:00+00:00,2008.8065000000001,0.33166312760870326,-1.0,-1.0,-1,-1,-48.42609408045064,9907.68982618771
2023-12-08 15:00:00+00:00,2009.04,0.3281731279566155,-1.0,1.0,1,-1,-4.423261456329783,9903.26656473138
2023-12-08 16:00:00+00:00,2002.375,0.3245089349535379,,,1,-1,32.854135136150944,9936.120699867532
2023-12-08 17:00:00+00:00,1997.26,0.32402619167084873,1.0,1.0,1,-1,25.381488172708487,9961.50218804024
2023-12-08 18:00:00+00:00,1999.3815,0.32702846351005277,,,-1,-1,-10.581159634661162,9950.921028405579
2023-12-08 19:00:00+00:00,2000.7649999999999,0.3179298842750174,,,1,-1,-6.885679017637813,9944.035349387941
2023-12-08 20:00:00+00:00,2002.8465,0.31255718168513436,,,1,-1,-10.34529771349844,9933.690051674443
2023-12-08 21:00:00+00:00,2004.62,0.35216637841577325,,,1,-1,-8.796180489440303,9924.893871185002
2023-12-10 23:00:00+00:00,2007.115,0.42177986022871566,-1.0,1.0,1,1,-12.352770205130582,9912.541100979872
2023-12-11 00:00:00+00:00,2004.93,0.33451707062809455,-1.0,1.0,1,1,-14.95715128719712,9897.583949692675
2023-12-11 01:00:00+00:00,2002.185,0.33234885856730595,-1.0,1.0,1,1,-13.551030680326221,9884.032919012348
2023-12-11 02:00:00+00:00,1998.1844999999998,0.328850509626269,,,1,1,-19.748961106246497,9864.283957906102
2023-12-11 03:00:00+00:00,1997.025,0.3289364970197177,-1.0,1.0,1,1,-5.724014598847134,9858.559943307255
2023-12-11 04:00:00+00:00,1996.74,0.33303576487251535,,,-1,1,-1.4069376116185595,9857.153005695636
2023-12-11 05:00:00+00:00,1998.8415,0.3234140954855418,-1.0,1.0,1,1,10.374313651986085,9867.527319347622
2023-12-11 06:00:00+00:00,1998.96,0.31061125466552036,-1.0,-1.0,-1,1,0.5849898490432679,9868.112309196666
2023-12-11 07:00:00+00:00,1992.9,0.3205125666412816,1.0,1.0,1,1,-29.91593658388956,9838.196372612776
2023-12-11 08:00:00+00:00,1996.1750000000002,0.3188897959183679,-1.0,-1.0,-1,1,16.167440975616046,9854.363813588392
2023-12-11 09:00:00+00:00,1993.49,0.3146030161427339,,,1,1,-13.254833288407099,9841.108980299985
2023-12-11 10:00:00+00:00,1993.04,0.30774614594039235,-1.0,-1.0,-1,1,-2.2214804393988743,9838.887499860586
2023-12-11 11:00:00+00:00,1996.295,0.32184148247376604,-1.0,1.0,1,1,16.068708511644218,9854.95620837223
2023-12-11 12:00:00+00:00,1995.1100000000001,0.3173960667164507,-1.0,1.0,1,1,-5.849898490414489,9849.106309881816
2023-12-11 13:00:00+00:00,1993.78,0.3143713855745459,-1.0,1.0,1,1,-6.565708854219338,9842.540601027596
2023-12-11 14:00:00+00:00,1986.8835,0.3231134076692933,-1.0,-1.0,-1,1,-34.04542188957021,9808.495179138026
2023-12-11 15:00:00+00:00,1982.4,0.32350506198346884,,,-1,-1,-22.133350111198524,9786.361829026828
2023-12-11 16:00:00+00:00,1981.6550000000002,0.31963641425389694,,,-1,-1,0.4837390952561691,9786.845568122084
2023-12-11 17:00:00+00:00,1976.8455,0.3231288001439058,1.0,1.0,1,-1,23.75278934016569,9810.59835746225
2023-12-11 18:00:00+00:00,1981.625,0.3270871290271373,1.0,-1.0,-1,-1,-23.71948381878792,9786.878873643462
2023-12-11 19:00:00+00:00,1981.6100000000001,0.31554952758305727,1.0,-1.0,-1,-1,0.07408222196499992,9786.952955865427
2023-12-11 20:00:00+00:00,1980.87,0.3132512836970489,1.0,1.0,1,-1,3.6547782799552806,9790.607734145382
2023-12-11 21:00:00+00:00,1981.905,0.3463901754385847,,,-1,-1,-5.115569928790137,9785.492164216592
2023-12-11 23:00:00+00:00,1983.07,0.36205576070900936,1.0,-1.0,-1,-1,-5.752091231068334,9779.740072985524
2023-12-12 00:00:00+00:00,1985.75,0.3208061142397434,,,1,1,-13.21673132849537,9766.523341657028
2023-12-12 01:00:00+00:00,1983.33,0.3210816714150041,1.0,1.0,1,1,-15.05794147931556,9751.465400177713
2023-12-12 02:00:00+00:00,1982.3605,0.334400502512558,1.0,1.0,1,1,-4.76675374520164,9746.698646432511
2023-12-12 03:00:00+00:00,1985.57,0.3302844060701215,1.0,-1.0,-1,1,15.780192001266187,9762.478838433777
2023-12-12 04:00:00+00:00,1985.73,0.30083276682528803,-1.0,1.0,1,1,0.7866741611487669,9763.265512594926
2023-12-12 05:00:00+00:00,1987.5515,0.3224576587795782,-1.0,1.0,1,1,8.955793653312867,9772.221306248239
2023-12-12 06:00:00+00:00,1987.8535,0.33052579241764857,-1.0,-1.0,-1,1,1.4848474791633635,9773.706153727402
2023-12-12 07:00:00+00:00,1988.13,0.311286032138444,,,1,1,1.359471284733445,9775.065625012136
2023-12-12 08:00:00+00:00,1983.85,0.3120830164765529,1.0,1.0,1,1,-21.04353381069268,9754.022091201443
2023-12-12 09:00:00+00:00,1985.93,0.3105977839335143,-1.0,1.0,1,1,10.22676409491578,9764.248855296359
2023-12-12 10:00:00+00:00,1986.255,0.3100057098364941,-1.0,1.0,1,1,1.5979318898316706,9765.84678718619
2023-12-12 11:00:00+00:00,1988.4515000000001,0.31585338448889944,-1.0,1.0,1,1,10.799561218500457,9776.64634840469
2023-12-12 12:00:00+00:00,1988.3600000000001,0.3061826568265724,-1.0,1.0,1,1,-0.449879285904899,9776.196469118786
2023-12-12 13:00:00+00:00,1984.495,0.332102280807308,-1.0,1.0,1,1,-19.003097705217442,9757.193371413568
2023-12-12 14:00:00+00:00,1981.9250000000002,0.3312020399891924,-1.0,-1.0,-1,1,-12.635953713428535,9744.55741770014
2023-12-12 15:00:00+00:00,1981.6750000000002,0.33338350705088954,-1.0,-1.0,-1,1,-1.2291783767923334,9743.328239323348
2023-12-12 16:00:00+00:00,1981.0349999999999,0.33356407617087047,-1.0,-1.0,-1,-1,-3.1466966445932485,9740.181542678754
2023-12-12 17:00:00+00:00,1977.815,0.3326643968871637,1.0,-1.0,-1,-1,12.551739495458605,9752.733282174213
2023-12-12 18:00:00+00:00,1979.1100000000001,0.33908756438557824,1.0,-1.0,-1,-1,-6.385728493522038,9746.34755368069
2023-12-12 19:00:00+00:00,1980.2914999999998,0.3317269559708586,,,1,-1,-5.8184283009377396,9740.529125379753
2023-12-12 20:00:00+00:00,1979.625,0.32404955643927863,,,-1,-1,3.2783368822547345,9743.807462262008
2023-12-12 21:00:00+00:00,1979.535,0.3586570663094486,,,1,-1,0.44298423772306705,9744.250446499731
2023-12-12 23:00:00+00:00,1982.585,0.40477528901733384,-1.0,-1.0,-1,-1,-15.013608681745609,9729.236837817985
2023-12-13 00:00:00+00:00,1980.8935,0.33358070416094926,-1.0,1.0,1,-1,8.300781107074727,9737.53761892506
2023-12-13 01:00:00+00:00,1980.2,0.32119060402684496,-1.0,1.0,1,1,3.409058759960317,9740.94667768502
2023-12-13 02:00:00+00:00,1979.5035,0.3275784794604536,-1.0,1.0,1,1,-6.586188493791269,9734.36048919123
2023-12-13 03:00:00+00:00,1977.99,0.33759380562478225,1.0,1.0,1,1,-7.44275248838494,9726.917736702844
2023-12-13 04:00:00+00:00,1978.35,0.32857990674013204,1.0,1.0,1,1,1.7703276483771333,9728.688064351221
2023-12-13 05:00:00+00:00,1978.8885,0.3252034144569592,1.0,1.0,1,1,2.648115107363992,9731.336179458585
2023-12-13 06:00:00+00:00,1974.5205,0.32267348242811345,1.0,1.0,1,1,-21.479975466974793,9709.85620399161
2023-12-13 07:00:00+00:00,1979.35,0.31414563432210574,1.0,1.0,1,1,23.74943716065536,9733.605641152266
2023-12-13 08:00:00+00:00,1980.4,0.309948955459202,1.0,1.0,1,1,5.163455641100882,9738.769096793367
2023-12-13 09:00:00+00:00,1982.545,0.3114454495614061,1.0,1.0,1,1,10.548202238243903,9749.31729903161
2023-12-13 10:00:00+00:00,1983.29,0.3233498876965244,-1.0,1.0,1,1,3.6635947167815175,9752.980893748392
2023-12-13 11:00:00+00:00,1982.915,0.3022895606991033,,,1,1,-1.8440913003923924,9751.136802448
2023-12-13 12:00:00+00:00,1981.5185000000001,0.30530352084176493,,,1,1,-6.867396002660826,9744.269406445339
2023-12-13 13:00:00+00:00,1984.56,0.3304072713572577,-1.0,1.0,1,1,14.956809840383357,9759.226216285722
2023-12-13 14:00:00+00:00,1981.9850000000001,0.34073915202065513,,,1,1,-12.662760262694064,9746.563456023028
2023-12-13 15:00:00+00:00,1981.94,0.3470114475232638,1.0,-1.0,-1,1,-0.2212909560475964,9746.34216506698
2023-12-13 16:00:00+00:00,1981.4,0.3202746068209964,1.0,1.0,1,1,-2.6554914725657,9743.686673594415
2023-12-13 17:00:00+00:00,1982.2,0.3202119875454066,1.0,1.0,1,1,3.9340614408374677,9747.620735035252
2023-12-13 18:00:00+00:00,1982.1365,0.3120611142694667,1.0,1.0,1,1,-0.3122661268662341,9747.308468908386
2023-12-13 19:00:00+00:00,2013.72,0.3417987238329789,1.0,-1.0,-1,1,155.31428689586573,9902.622755804252
2023-12-13 20:00:00+00:00,2023.99,0.3273115021179567,1.0,-1.0,-1,1,50.503513746751196,9953.126269551003
2023-12-13 21:00:00+00:00,2027.73,0.3647893529893522,1.0,1.0,1,1,18.39173723591557,9971.518006786919
2023-12-13 23:00:00+00:00,2032.9450000000002,0.41042507403750955,-1.0,-1.0,-1,1,25.645163017461527,9997.16316980438
2023-12-14 00:00:00+00:00,2038.0749999999998,0.34042826812253296,-1.0,-1.0,-1,1,25.227168989369602,10022.39033879375
2023-12-14 01:00:00+00:00,2032.4465,0.33808236182169055,1.0,-1.0,-1,1,-27.678581024691084,9994.711757769059
2023-12-14 02:00:00+00:00,2032.87,0.3835246847941658,1.0,-1.0,-1,-1,2.0825937752433674,9996.794351544302
2023-12-14 03:00:00+00:00,2031.08,0.3606293731131284,1.0,-1.0,-1,-1,5.030438288727964,10001.82478983303
2023-12-14 04:00:00+00:00,2031.3049999999998,0.3390445598687846,1.0,-1.0,-1,-1,-1.1079871682632074,10000.716802664767
2023-12-14 05:00:00+00:00,2035.3249999999998,0.34332910244786896,1.0,-1.0,-1,-1,-19.791651941346572,9980.92515072342
2023-12-14 06:00:00+00:00,2035.455,0.3415449862637368,-1.0,-1.0,-1,-1,-0.6375002859949745,9980.287650437425
2023-12-14 07:00:00+00:00,2032.775,0.3314894833351344,1.0,-1.0,-1,-1,13.140634847328329,9993.428285284754
2023-12-14 08:00:00+00:00,2036.55,0.3367403158916451,1.0,1.0,1,-1,-18.558468978093515,9974.86981630666
2023-12-14 09:00:00+00:00,2036.71,0.3246756306825429,,,1,-1,-0.7836680516629713,9974.086148254997
2023-12-14 10:00:00+00:00,2034.09,0.3229465986394561,1.0,1.0,1,1,12.830548143048873,9986.916696398046
2023-12-14 11:00:00+00:00,2035.15,0.33283184094703355,1.0,1.0,1,1,2.033169693666423,9988.949866091712
2023-12-14 12:00:00+00:00,2038.8899999999999,0.3294893341020465,,,1,1,18.35671694920711,10007.30658304092
2023-12-14 13:00:00+00:00,2037.28,0.32697723663314193,-1.0,1.0,1,1,-7.902223071716435,9999.404359969203
2023-12-14 14:00:00+00:00,2043.2635,0.328186196139599,-1.0,1.0,1,1,29.368293012188587,10028.772652981392
2023-12-14 15:00:00+00:00,2040.38,0.32237717714219183,-1.0,1.0,1,1,-14.152832439314807,10014.619820542077
2023-12-14 16:00:00+00:00,2039.55,0.32703279260421864,-1.0,-1.0,-1,1,-4.073816863059619,10010.546003679017
2023-12-14 17:00:00+00:00,2036.18,0.3252919235024509,,,-1,1,-16.54067810663946,9994.005325572378
