timestamp,close,spread,label,prediction,strategy_return,equity
2026-04-15 04:00:00,4824.860000000001,0.7532633326416227,-1,1,-0.001227654964629635,1.1160717360784573
2026-04-15 05:00:00,4819.719999999999,0.7420839929639496,-1,1,-0.001834563832123823,1.1140242312373922
2026-04-15 06:00:00,4811.65,0.6380074729428006,-1,1,-0.00022196283456663715,1.1137769592612508
2026-04-15 07:00:00,4811.25,0.6483577998699285,-1,1,0.001362773125514334,1.115294784569149
2026-04-15 08:00:00,4818.485000000001,0.626905572441736,-1,1,-0.004312227924844132,1.110485379254697
2026-04-15 09:00:00,4798.3634999999995,0.6318646507730988,1,1,0.00023125287386587044,1.1107421821900356
2026-04-15 10:00:00,4800.135,0.6213605177479532,1,1,0.002497562981510172,1.1135163307462754
2026-04-15 11:00:00,4812.775,0.633186432202689,-1,0,-0.0,1.1135163307462754
2026-04-15 12:00:00,4811.639999999999,0.6459877288850526,-1,0,0.0,1.1135163307462754
2026-04-15 13:00:00,4828.9,0.6370733386784886,-1,0,-0.0,1.1135163307462754
2026-04-15 14:00:00,4815.68,0.621586172676147,-1,-1,0.0027583672144586265,1.1165878176857702
2026-04-15 15:00:00,4801.745,0.6270739185680335,1,1,0.00034423445673024885,1.1169721856865829
2026-04-15 16:00:00,4804.055,0.6350299280798043,1,0,-0.0,1.1169721856865829
2026-04-15 17:00:00,4792.62,0.6125283912877374,1,1,0.0013898392964000355,1.1185245975232359
2026-04-15 18:00:00,4799.9235,0.6046482462977395,1,0,-0.0,1.1185245975232359
2026-04-15 19:00:00,4795.9,0.6109818485989117,1,0,-0.0,1.1185245975232359
2026-04-15 20:00:00,4791.295,0.6266042514699268,1,1,0.0032701797214593673,1.1221823739800099
2026-04-15 22:00:00,4807.62,0.8287932371645665,1,0,0.0,1.1221823739800099
2026-04-15 23:00:00,4823.5599999999995,0.8274064464141836,-1,1,0.0018083310985218342,1.1242116512650908
2026-04-16 00:00:00,4833.139999999999,0.7172111754611755,-1,0,-0.0,1.1242116512650908
2026-04-16 01:00:00,4818.08,0.7316444299991942,-1,0,0.0,1.1242116512650908
2026-04-16 02:00:00,4819.879999999999,0.7096554855250476,-1,0,0.0,1.1242116512650908
2026-04-16 03:00:00,4824.1900000000005,0.7052756032960565,-1,1,0.001723237351079363,1.1261489347730695
2026-04-16 04:00:00,4833.2385,0.7302308298837119,-1,-1,0.0022796866262895224,1.1287162014388818
2026-04-16 05:00:00,4821.459999999999,0.6994941278398289,-1,1,0.0008141736885011488,1.1296351724718785
2026-04-16 06:00:00,4826.115,0.6362498732894085,-1,1,-0.001175117019235643,1.1283077189551796
2026-04-16 07:00:00,4821.110000000001,0.7060135003970726,-1,1,-0.0016706761514251607,1.1264226821576522
2026-04-16 08:00:00,4813.7915,0.7975825341202539,-1,1,-0.0003301103785071832,1.126050838339686
2026-04-16 09:00:00,4813.030000000001,0.7831804446628178,-1,1,0.0007327649225824758,1.126875968895066
2026-04-16 10:00:00,4817.370000000001,0.7788982451864538,-1,1,0.0008759139851855768,1.1278630153157907
2026-04-16 11:00:00,4822.3985,0.7703139561185296,-1,-1,0.0011183617537791556,1.1291243741756218
2026-04-16 12:00:00,4816.205,0.7516299172284319,-1,-1,0.004274811824407678,1.1339511684015746
2026-04-16 13:00:00,4794.835,0.6624158287980826,-1,0,-0.0,1.1339511684015746
2026-04-16 14:00:00,4788.88,0.6227255110975742,-1,0,0.0,1.1339511684015746
2026-04-16 15:00:00,4807.135,0.6186773970783561,-1,0,-0.0,1.1339511684015746
2026-04-16 16:00:00,4792.16,0.6126918857575245,-1,0,-0.0,1.1339511684015746
2026-04-16 17:00:00,4789.3150000000005,0.6200130894970944,-1,0,0.0,1.1339511684015746
2026-04-16 18:00:00,4789.7,0.6171926860564578,-1,0,0.0,1.1339511684015746
2026-04-16 19:00:00,4793.745,0.6076961967867764,-1,0,-0.0,1.1339511684015746
2026-04-16 20:00:00,4789.9400000000005,0.6210671597633339,-1,0,0.0,1.1339511684015746
2026-04-16 22:00:00,4795.26,0.8809193765634052,-1,0,-0.0,1.1339511684015746
2026-04-16 23:00:00,4791.860000000001,1.005038982259581,-1,0,0.0,1.1339511684015746
2026-04-17 00:00:00,4794.969999999999,0.7094446186742704,-1,0,-0.0,1.1339511684015746
2026-04-17 01:00:00,4789.57,0.723925206124854,1,0,-0.0,1.1339511684015746
2026-04-17 02:00:00,4784.76,0.7059252266799133,1,0,0.0,1.1339511684015746
2026-04-17 03:00:00,4793.2015,0.7159776015581576,1,0,0.0,1.1339511684015746
2026-04-17 04:00:00,4803.040000000001,0.6932064659977917,-1,1,-0.001943187328441658,1.131747688860065
2026-04-17 05:00:00,4794.43,0.7190149253731302,-1,-1,0.0017856106095254583,1.1337685495405996
2026-04-17 06:00:00,4785.12,0.6132913705583731,1,0,-0.0,1.1337685495405996
2026-04-17 07:00:00,4784.5985,0.6061961734376969,1,1,0.0022782065886117887,1.136351508520124
2026-04-17 08:00:00,4796.135,0.6052133688544428,-1,1,-0.001321942224072981,1.1348493174796221
2026-04-17 09:00:00,4790.43,0.5997733504712914,1,1,-0.0007368385198136461,1.134013116788319
2026-04-17 10:00:00,4787.530000000001,0.606448640046286,1,1,0.002311954465027559,1.1366349034770775
2026-04-17 11:00:00,4799.235000000001,0.6077226197695588,1,1,0.009720773702523226,1.1476838741561677
2026-04-17 12:00:00,4846.525,0.6281237616138777,1,1,0.0068692261441727805,1.1555675742297666
2026-04-17 13:00:00,4880.475,0.6639987812128413,-1,1,-0.0016533224289055997,1.1536570484411766
2026-04-17 14:00:00,4873.1,0.6965184017569399,-1,-1,0.0009918699797342107,1.154801326234434
2026-04-17 15:00:00,4867.540000000001,0.7702767741377837,-1,-1,-6.168963668259579e-05,1.154730086960178
2026-04-17 16:00:00,4867.040000000001,0.7776532203644059,-1,1,-0.0010638197385609014,1.1535016623009595
2026-04-17 17:00:00,4862.67,0.8616237880794765,-1,1,-0.001085848677389029,1.152249134046584
2026-04-17 18:00:00,4858.2815,0.9104480225297101,-1,1,-0.0009757458522174876,1.1511248317333167
2026-04-17 19:00:00,4854.4815,0.7870064769835872,-1,1,-0.005003625305191438,1.1453650343958217
2026-04-17 20:00:00,4831.0085,1.1502414555996472,-1,-1,0.010446733543192836,1.1573303577198448
2026-04-19 22:00:00,4779.360000000001,1.394512847776016,-1,-1,0.004736091684289347,1.1628115804030175
2026-04-19 23:00:00,4755.299999999999,0.8682018901622345,1,-1,-0.003800643890009768,1.158392147674726
2026-04-20 00:00:00,4772.475,0.708626309745946,1,0,0.0,1.158392147674726
2026-04-20 01:00:00,4807.879999999999,0.7113469028558471,0,0,-0.0,1.158392147674726
2026-04-20 02:00:00,4797.26,0.7067950039304738,0,0,-0.0,1.158392147674726
2026-04-20 03:00:00,4791.0,0.7076951720897471,0,0,-0.0,1.158392147674726
2026-04-20 04:00:00,4789.07,0.6981192928252679,1,0,0.0,1.158392147674726
2026-04-20 05:00:00,4791.0599999999995,0.7112932122784276,1,0,0.0,1.158392147674726
2026-04-20 06:00:00,4795.5650000000005,0.6164272586872579,0,0,-0.0,1.158392147674726
2026-04-20 07:00:00,4789.76,0.614635624079955,1,0,0.0,1.158392147674726
2026-04-20 08:00:00,4796.385,0.628581373471307,0,0,-0.0,1.158392147674726
2026-04-20 09:00:00,4791.655000000001,0.605745256576115,1,0,0.0,1.158392147674726
2026-04-20 10:00:00,4795.995000000001,0.6064153005464433,1,0,0.0,1.158392147674726
2026-04-20 11:00:00,4810.695,0.607427588737044,0,0,-0.0,1.158392147674726
2026-04-20 12:00:00,4803.595,0.6248548855425756,0,0,0.0,1.158392147674726
2026-04-20 13:00:00,4817.9400000000005,0.7149929521276601,-1,0,-0.0,1.158392147674726
2026-04-20 14:00:00,4805.290000000001,0.7763054035429118,0,0,-0.0,1.158392147674726
2026-04-20 15:00:00,4799.889999999999,0.7754956716001162,1,0,0.0,1.158392147674726
2026-04-20 16:00:00,4805.620000000001,0.77457211615595,1,0,0.0,1.158392147674726
2026-04-20 17:00:00,4806.91,0.7561390890746646,1,0,0.0,1.158392147674726
2026-04-20 18:00:00,4814.076499999999,0.7247777141454832,-1,-1,-0.00024756102528631014,1.158105374926964
2026-04-20 19:00:00,4814.5135,0.7338299566486871,-1,-1,-0.0015744747536066907,1.1562819672521254
2026-04-20 20:00:00,4821.33,0.7743244249726218,-1,-1,-0.0015212243146544803,1.1545230030089448
2026-04-20 22:00:00,4827.860000000001,0.8223310441159398,-1,-1,0.0010703850061692796,1.1557587871206432
2026-04-20 23:00:00,4821.84,0.8681274293728913,-1,-1,-0.0006715543090132796,1.1549826323269723
2026-04-21 00:00:00,4824.18,0.709040004222084,-1,0,-0.0,1.1549826323269723
2026-04-21 01:00:00,4810.1314999999995,0.7117685667752524,-1,0,-0.0,1.1549826323269723
2026-04-21 02:00:00,4806.950000000001,0.7033245246535671,-1,0,-0.0,1.1549826323269723
2026-04-21 03:00:00,4797.299999999999,0.7022141517298918,-1,0,-0.0,1.1549826323269723
2026-04-21 04:00:00,4789.120000000001,0.7007593069137054,-1,0,-0.0,1.1549826323269723
2026-04-21 05:00:00,4784.280000000001,0.7021424634885696,-1,1,-0.0012796371582536646,1.153504673633509
2026-04-21 06:00:00,4778.889999999999,0.6999210901318244,1,0,0.0,1.153504673633509
2026-04-21 07:00:00,4786.0165,0.8566914498141337,-1,0,0.0,1.153504673633509
2026-04-21 08:00:00,4786.205,0.7417013227736097,-1,0,-0.0,1.153504673633509
2026-04-21 09:00:00,4783.71,0.6075737535816577,-1,1,0.001179508424720107,1.1548652421140138
2026-04-21 10:00:00,4789.99,0.5997541008738334,-1,-1,-0.0011179050688779435,1.1535742124059836
2026-04-21 11:00:00,4794.715,0.6104066725890855,-1,-1,0.0031742435843238334,1.1572359379487547
2026-04-21 12:00:00,4778.855,0.6332845645121038,-1,1,-4.703732683086387e-05,1.157181504663721
2026-04-21 13:00:00,4779.2935,0.6711957365116221,-1,0,-0.0,1.157181504663721
2026-04-21 14:00:00,4739.24,0.6279914076990002,-1,0,0.0,1.157181504663721
2026-04-21 15:00:00,4741.72,0.6283051451481158,-1,0,-0.0,1.157181504663721
2026-04-21 16:00:00,4711.174999999999,0.6159474378211277,-1,0,0.0,1.157181504663721
2026-04-21 17:00:00,4711.2335,0.698367850920389,-1,0,-0.0,1.157181504663721
2026-04-21 18:00:00,4709.465,0.69577632068838,-1,-1,0.0062365308329738545,1.1643983027969036
2026-04-21 19:00:00,4679.3685000000005,0.8122297396284255,1,0,0.0,1.1643983027969036
2026-04-21 20:00:00,4721.125,0.8132918304936689,1,0,-0.0,1.1643983027969036
2026-04-21 22:00:00,4719.62,1.002817647058826,1,0,0.0,1.1643983027969036
2026-04-21 23:00:00,4738.15,0.8411636041059473,0,0,0.0,1.1643983027969036
2026-04-22 00:00:00,4739.950000000001,0.7081422904800655,0,0,0.0,1.1643983027969036
2026-04-22 01:00:00,4752.34,0.7079076041954221,0,0,0.0,1.1643983027969036
2026-04-22 02:00:00,4755.879999999999,0.7055794720122677,0,0,0.0,1.1643983027969036
2026-04-22 03:00:00,4758.32,0.7019208736126067,-1,0,-0.0,1.1643983027969036
2026-04-22 04:00:00,4754.709999999999,0.697194471077021,-1,0,0.0,1.1643983027969036
2026-04-22 05:00:00,4767.700000000001,0.6983780154190555,-1,-1,-0.00018947878755343997,1.1641776740182603
2026-04-22 06:00:00,4767.875,0.603513839526116,-1,-1,0.0014034525151088364,1.1658115421028947
2026-04-22 07:00:00,4760.549999999999,0.607605548578601,-1,-1,0.0005865697138819532,1.1664953718455864
2026-04-22 08:00:00,4757.12,0.6049825954530618,-1,1,-0.0004971458772226748,1.165915453480674
2026-04-22 09:00:00,4755.389999999999,0.636183255149914,-1,1,0.0006937005681659415,1.1667242496931869
2026-04-22 10:00:00,4759.355,0.6090277192593389,-1,1,-0.002011622944550062,1.1643772404225412
2026-04-22 11:00:00,4750.42,0.6037244692207374,-1,1,-0.0014143432515905294,1.162730411330244
2026-04-22 12:00:00,4744.335,0.6075598830049244,-1,1,0.0017035981053183248,1.1647112366559822
2026-04-22 13:00:00,4753.055,0.6264953007907956,-1,-1,0.0034188547574581806,1.1686932152084886
2026-04-22 14:00:00,4736.148499999999,0.6284728594507335,-1,0,-0.0,1.1686932152084886
2026-04-22 15:00:00,4727.73,0.5537401096043791,1,0,0.0,1.1686932152084886
2026-04-22 16:00:00,4728.76,0.5342211538461543,1,0,0.0,1.1686932152084886
2026-04-22 17:00:00,4737.195,0.5278350533599112,-1,0,0.0,1.1686932152084886
2026-04-22 18:00:00,4741.799999999999,0.5194831510493615,-1,-1,0.0002046726662765208,1.1689324147649045
2026-04-22 19:00:00,4740.28,0.5368192082709771,-1,0,-0.0,1.1689324147649045
2026-04-22 20:00:00,4739.799999999999,0.6054222945484118,-1,-1,0.0027521367368772715,1.1721494766065057
2026-04-22 22:00:00,4726.12,0.7645158055744401,1,1,0.000204286855692354,1.1723889313374831
2026-04-22 23:00:00,4727.879999999999,0.8377554781896491,1,0,0.0,1.1723889313374831
2026-04-23 00:00:00,4748.17,0.7171940415523356,-1,-1,0.0050562229150278165,1.1783167911174366
2026-04-23 01:00:00,4723.415,0.7068633123440645,-1,-1,0.004993132444990747,1.1842002829176426
2026-04-23 02:00:00,4699.0935,0.695652606912715,1,0,0.0,1.1842002829176426
2026-04-23 03:00:00,4704.0535,0.6967161622982001,1,0,0.0,1.1842002829176426
2026-04-23 04:00:00,4704.469999999999,0.6971880102351703,-1,-1,-0.0020633967291186963,1.181756807927249
2026-04-23 05:00:00,4713.450000000001,0.6802284958094448,-1,-1,-4.67234182623308e-05,1.181701592209628
2026-04-23 06:00:00,4712.96,0.6049592391304337,-1,-1,-0.0014746484670207082,1.1799589977682001
2026-04-23 07:00:00,4719.275,0.5387130328478777,-1,-1,0.003243355593211303,1.1837860243833715
2026-04-23 08:00:00,4703.4,0.5284536050735811,1,0,-0.0,1.1837860243833715
2026-04-23 09:00:00,4697.68,0.5438869549614277,1,1,-0.0003307775231520855,1.1833944545742838
2026-04-23 10:00:00,4696.700000000001,0.5367199542595763,1,1,0.005007405209133892,1.1893201901305792
2026-04-23 11:00:00,4720.785,0.5380199852799691,-1,-1,-0.004229809234116798,1.1842895926080435
2026-04-23 12:00:00,4740.1849999999995,0.5571959347398495,-1,-1,0.003181901985947689,1.1880578860147
2026-04-23 13:00:00,4724.515,0.5693598689354714,-1,-1,-0.002085792905501594,1.1855798433047253
2026-04-23 14:00:00,4733.77,0.5579430058513541,-1,-1,0.0026632170540919968,1.1887372997624022
2026-04-23 15:00:00,4720.575,0.5380857056099603,-1,0,0.0,1.1887372997624022
2026-04-23 16:00:00,4733.110000000001,0.5669836227001812,-1,1,-0.005133407764176367,1.1826350264782357
2026-04-23 17:00:00,4709.41,0.6380014302976523,-1,-1,0.0016269550898524953,1.1845591205540023
2026-04-23 18:00:00,4701.08,0.6019625090620357,-1,-1,0.0009018220262019219,1.185627382060256
2026-04-23 19:00:00,4696.208500000001,0.5301403784911591,-1,0,-0.0,1.185627382060256
2026-04-23 20:00:00,4692.855,0.55818996257979,-1,-1,-0.00024328259930900864,1.1853389395489364
2026-04-23 22:00:00,4693.4085,0.883465449337627,-1,-1,-0.0006146844983421569,1.1846103300775144
2026-04-23 23:00:00,4695.379999999999,0.764747283822004,-1,-1,-0.0021584509206544,1.182053406819942
2026-04-24 00:00:00,4704.719999999999,0.7016467694566825,-1,-1,0.0009370065020963687,1.1831609985479574
2026-04-24 01:00:00,4699.58,0.7040577272241809,-1,-1,0.004691045215269557,1.1887112602890892
2026-04-24 02:00:00,4676.799999999999,0.7051462249894213,1,-1,0.0008010506703321905,1.1896634782409752
2026-04-24 03:00:00,4672.3185,0.7064435988902138,1,0,0.0,1.1896634782409752
2026-04-24 04:00:00,4674.5599999999995,0.6875409389111341,1,-1,-0.0027505350105491828,1.1863912671933017
2026-04-24 05:00:00,4686.700000000001,0.7031435519034082,1,-1,0.002982238344271543,1.1899293687216344
2026-04-24 06:00:00,4671.99,0.5939027623628088,1,0,0.0,1.1899293687216344
2026-04-24 07:00:00,4694.549999999999,0.5459378031606971,1,-1,0.0006612054822802376,1.1907161565437594
2026-04-24 08:00:00,4690.87,0.5326213867371982,1,-1,0.001750715456464047,1.1928007617232819
2026-04-24 09:00:00,4682.094999999999,0.5405778587225217,1,1,-0.0010167623379536289,1.1915879668320792
2026-04-24 10:00:00,4677.905000000001,0.5324601306135655,1,-1,-0.0063206628032447115,1.1840563410933298
2026-04-24 11:00:00,4706.91,0.5424961193121326,1,-1,0.0011711513244755313,1.1854430502454547
2026-04-24 12:00:00,4700.825000000001,0.5287268063274935,1,1,0.002092456790812497,1.1879235386060623
2026-04-24 13:00:00,4711.219999999999,0.5398546238620014,-1,1,0.0031223643506647363,1.1916326687143215
2026-04-24 14:00:00,4726.5,0.5328270097357466,-1,-1,-0.00026294869559623316,1.191319330458453
2026-04-24 15:00:00,4727.18,0.5277991537660796,-1,-1,-5.876635832893015e-05,1.1912493209597952
2026-04-24 16:00:00,4726.9,0.5020847986993576,-1,-1,0.0006035488800907418,1.1919682981533695
2026-04-24 17:00:00,4723.514999999999,0.5177555137968514,-1,1,-0.0002525143910406945,1.1916673090044214
2026-04-24 18:00:00,4722.87,0.546772603978298,-1,1,-0.0014549993127012785,1.1899334338888514
2026-04-24 19:00:00,4716.575000000001,0.5444517354289424,-1,1,-0.0014585693507321354,1.1881978334527696
2026-04-24 20:00:00,4710.27,0.8380222557525616,-1,1,-0.005614969472185769,1.181526138891015
2026-04-26 22:00:00,4684.6900000000005,0.9440850183391382,1,1,-0.001173841816286563,1.1801392141021492
2026-04-26 23:00:00,4680.165,0.9084947180683257,1,1,0.0035995537084551033,1.1843871885867636
2026-04-27 00:00:00,4697.95,0.675572880371651,1,0,0.0,1.1843871885867636
2026-04-27 01:00:00,4702.764999999999,0.6904699477117163,0,0,0.0,1.1843871885867636
2026-04-27 02:00:00,4718.395,0.68136882339034,-1,0,0.0,1.1843871885867636
2026-04-27 03:00:00,4724.275,0.6808820150243019,-1,0,0.0,1.1843871885867636
2026-04-27 04:00:00,4725.115,0.6802196878751567,-1,0,-0.0,1.1843871885867636
2026-04-27 05:00:00,4710.219999999999,0.6823580084831362,-1,0,0.0,1.1843871885867636
2026-04-27 06:00:00,4712.89,0.5938078872201216,-1,0,0.0,1.1843871885867636
2026-04-27 07:00:00,4713.424999999999,0.5344499343514572,-1,-1,0.0012561035904139876,1.1858749015867878
2026-04-27 08:00:00,4706.9400000000005,0.4041146625290966,-1,-1,0.0005908053507100264,1.1865755228239179
2026-04-27 09:00:00,4703.725,0.4046649810366578,-1,-1,-0.0012053563890397961,1.1851452764364037
2026-04-27 10:00:00,4708.96,0.3930819592036104,-1,-1,0.0007564128896392939,1.1860417355995954
2026-04-27 11:00:00,4704.975,0.39603629964807113,-1,-1,0.0011166825966880433,1.187366167764685
2026-04-27 12:00:00,4699.295,0.48713198547346825,-1,-1,0.0005443088834657516,1.188012461717726
2026-04-27 13:00:00,4696.22,0.5240841058486417,-1,-1,0.0037127553424141308,1.1924232613318229
2026-04-27 14:00:00,4678.23,0.5249347306894603,1,0,-0.0,1.1924232613318229
2026-04-27 15:00:00,4670.110000000001,0.5344427683137694,1,0,0.0,1.1924232613318229
2026-04-27 16:00:00,4676.79,0.531601338490822,1,0,0.0,1.1924232613318229
2026-04-27 17:00:00,4682.275,0.5411715026746621,1,0,-0.0,1.1924232613318229
2026-04-27 18:00:00,4680.74,0.5316448409735698,1,0,0.0,1.1924232613318229
2026-04-27 19:00:00,4680.92,0.5295841689084562,1,-1,-0.0004859267342550005,1.1918438309905943
2026-04-27 20:00:00,4682.635,0.5807374673318948,1,-1,-0.0012761484649841906,1.1903228613151748
2026-04-27 22:00:00,4688.0,0.7910935960591255,-1,-1,-0.0010379892483060626,1.1890873189831168
2026-04-27 23:00:00,4692.045,0.7299241666666672,-1,-1,0.0001417454080967401,1.1892558666504087
2026-04-28 00:00:00,4690.62,0.6814441552295338,-1,0,-0.0,1.1892558666504087
2026-04-28 01:00:00,4670.695,0.6880403225806502,-1,0,-0.0,1.1892558666504087
2026-04-28 02:00:00,4669.17,0.6781224198158123,-1,0,0.0,1.1892558666504087
2026-04-28 03:00:00,4671.115,0.679120299022435,-1,-1,0.0005549809201823025,1.1899158809656147
2026-04-28 04:00:00,4667.8135,0.6715049474335205,-1,-1,0.0074932289074031,1.198832193042244
2026-04-28 05:00:00,4632.135,0.6721066819772503,-1,0,-0.0,1.198832193042244
2026-04-28 06:00:00,4629.005,0.5919220452640451,-1,0,0.0,1.198832193042244
2026-04-28 07:00:00,4633.3099999999995,0.5304760486862024,-1,0,-0.0,1.198832193042244
2026-04-28 08:00:00,4629.745,0.5131750093388106,-1,0,-0.0,1.198832193042244
2026-04-28 09:00:00,4604.965,0.44299988734298645,-1,1,-0.00044690890969704993,1.198296424253942
2026-04-28 10:00:00,4603.38,0.44327293244030413,-1,1,-0.00895282877634278,1.1875682815442927
2026-04-28 11:00:00,4562.639999999999,0.5371643865842866,1,0,0.0,1.1875682815442927
2026-04-28 12:00:00,4593.79,0.6049194683092908,-1,-1,0.002739585512548636,1.1908217264035739
2026-04-28 13:00:00,4580.57,0.6093934577608598,-1,0,-0.0,1.1908217264035739
2026-04-28 14:00:00,4574.7285,0.5482460684551342,0,0,0.0,1.1908217264035739
2026-04-28 15:00:00,4586.505,0.5417747315113881,0,-1,-0.0014023258955372468,1.1891518062596698
2026-04-28 16:00:00,4592.365,0.5509080311955563,0,-1,-0.0006545446695102338,1.188373453283644
2026-04-28 17:00:00,4594.79,0.5320798981228171,0,-1,-1.351093262647414e-05,1.1883573972499817
2026-04-28 18:00:00,4594.29,0.5355819696343084,-1,-1,-0.00042456657495165294,1.187852860420013
2026-04-28 19:00:00,4595.675,0.5101196466182987,-1,-1,-0.00027854877610329073,1.187521985459552
2026-04-28 20:00:00,4596.415000000001,0.5769995121951149,-1,0,-0.0,1.187521985459552
2026-04-28 22:00:00,4594.139999999999,0.8025073917634686,-1,0,0.0,1.187521985459552
2026-04-28 23:00:00,4595.7,0.744444784553802,-1,0,0.0,1.187521985459552
2026-04-29 00:00:00,4600.395,0.6762750685386663,-1,-1,0.003192926896812471,1.191313656347482
2026-04-29 01:00:00,4585.0,0.6848452451856243,-1,-1,-0.0020948408386445394,1.1888180438485303
2026-04-29 02:00:00,4593.889999999999,0.6783470337092999,-1,-1,-0.0005122776195576692,1.1882090389709403
2026-04-29 03:00:00,4595.535,0.6682174808711088,-1,-1,-0.002206101679319619,1.1855877290146837
2026-04-29 04:00:00,4604.975,0.6754433159483922,-1,-1,0.0028576825463878736,1.1889757623751007
2026-04-29 05:00:00,4591.11,0.6809219592831006,-1,-1,0.0012587539921100638,1.1904723903625125
2026-04-29 06:00:00,4584.62,0.5852540190688271,-1,-1,0.0035084142155579045,1.1946490606200895
2026-04-29 07:00:00,4567.92,0.5339086484644966,-1,0,0.0,1.1946490606200895
2026-04-29 08:00:00,4573.264999999999,0.5334022214900965,-1,-1,0.0036705937177288622,1.1990341319568922
2026-04-29 09:00:00,4555.915,0.5411185475258116,-1,0,0.0,1.1990341319568922
2026-04-29 10:00:00,4570.005,0.5301777608723225,-1,-1,0.0016947076073500701,1.201066144221792
2026-04-29 11:00:00,4561.7,0.52085112375697,-1,0,-0.0,1.201066144221792
2026-04-29 12:00:00,4545.025,0.5808790479516982,-1,0,-0.0,1.201066144221792
2026-04-29 13:00:00,4521.79,0.6045190586063678,1,0,0.0,1.201066144221792
2026-04-29 14:00:00,4539.48,0.6006026286001777,1,0,0.0,1.201066144221792
2026-04-29 15:00:00,4547.74,0.5399369447107706,-1,0,-0.0,1.201066144221792
2026-04-29 16:00:00,4545.525,0.550835341964847,-1,0,0.0,1.201066144221792
2026-04-29 17:00:00,4547.3435,0.4506619392752147,-1,0,-0.0,1.201066144221792
2026-04-29 18:00:00,4538.219999999999,0.6110855681240426,1,-1,-0.002088062184760744,1.198558243424646
2026-04-29 19:00:00,4547.055,0.5970782838461187,1,-1,0.0005570466414313761,1.1992258962687055
2026-04-29 20:00:00,4543.895,0.6225983106820728,1,-1,-0.0019680468652293354,1.196865763502852
2026-04-29 22:00:00,4552.1849999999995,0.8158331656606265,1,-1,-0.002272718082780089,1.1941456250394786
2026-04-29 23:00:00,4561.6849999999995,0.9000363822326155,1,-1,-0.0020102300755604793,1.1917451175894254
2026-04-30 00:00:00,4569.925,0.6912772967420047,-1,-1,-0.002160052363385091,1.1891708857316237
2026-04-30 01:00:00,4579.075000000001,0.6661490971714831,-1,-1,0.0029271961919883596,1.1926518222199607
2026-04-30 02:00:00,4564.975,0.6785085644893342,-1,0,-0.0,1.1926518222199607
2026-04-30 03:00:00,4556.2,0.6667519410870052,1,-1,0.0029505394975885943,1.1961707885282917
2026-04-30 04:00:00,4542.0599999999995,0.6715301196389833,1,-1,-0.004708552973681433,1.1905385550049359
2026-04-30 05:00:00,4562.745,0.655840154349857,1,1,0.00574306910547283,1.197375900199059
2026-04-30 06:00:00,4589.635,0.5786318093938388,1,-1,-0.0020761197370584568,1.1948900044599775
2026-04-30 07:00:00,4598.555,0.5107367433843688,1,-1,-0.003997067936207116,1.1901139479358562
2026-04-30 08:00:00,4616.395,0.5762037169406826,0,-1,-0.0020559773842880073,1.1876671005741744
2026-04-30 09:00:00,4625.28,0.5926314239574397,-1,-1,-0.003270641220414236,1.1837826675989067
2026-04-30 10:00:00,4639.785,0.5973197584047629,-1,-1,-0.00013520448865728972,1.1836226148686526
